uid,score
4756,0.9768131556634246
4758,0.5372891140710928
4764,0.9708691819208415
4766,0.9664522568806455
4771,0.8604120971331587
4783,0.5538390305636267
4784,0.9732285849346332
4786,0.9132520396487501
4788,0.7741854006247093
4814,0.7635155968645975
4815,0.7969285037968781
4819,0.8307940748327404
4820,0.6671758194790259
4821,0.9168389150434656
4822,0.5250956725517482
4823,0.6121070384231982
4824,0.7196472862788159
4828,0.9877696886428103
4840,0.8361310083642585
4842,0.6939213942522013
4854,0.8478281368257835
4860,0.931532532528314
4861,0.8618027189372536
4872,0.9503384927983999
4874,0.6187698422110091
4884,0.8077433948102812
4885,0.8779624388681074
4888,0.7781192707221368
4893,0.8298886737807433
4896,0.8568833961137585
4900,0.841974137657131
4914,0.8006535777916838
4919,0.9532267424256765
4921,0.8430081509861912
4925,0.950643375423989
4926,0.8886239162278676
4927,0.6918265010486402
4928,0.7242146756912781
4930,0.9815802701977814
4933,0.9983615109029138
4937,0.7836936535344288
4941,0.8496027519296523
4944,0.8664541387030927
4946,1.0166209882573727
4948,0.800642328084049
4961,0.814723406835862
4962,0.9288584721527687
4965,0.9369128578692049
4971,0.8327355620021117
4975,0.6955129751922363
4976,0.7868759057387048
4980,0.9131441356287601
4981,0.49252551526918525
4983,0.6389842038942838
4990,0.5029957139246213
4993,0.8265297208173078
5006,0.9413250945166033
5012,0.9569369692128472
5019,0.956662739765623
5023,0.9190849011987436
5027,0.8652592432472899
5042,0.8612442899340917
5043,0.7481555498971035
5049,0.9528102111309728
5051,0.8760050269515369
5055,0.9364163490747021
5060,0.9118643597333992
5065,0.9426355635196126
5066,0.9584422797964083
5072,0.7490110419050673
5079,0.9157401813343592
5084,0.8909144567073856
5086,0.8357009371192533
5089,0.8757215117950817
5092,0.7061851771936558
5102,0.7058930088345232
5107,0.838374717644996
5109,0.5751869973547266
5115,0.9450904694941877
5120,0.954001455700492
5128,0.7353783692945559
5135,0.7425987460481068
5137,0.49969307504015154
5138,0.9606622739098252
5140,0.7880971111170066
5147,0.946219992265073
5154,0.6865772130763075
5159,0.8090814807256818
5160,0.8230187016242196
5161,0.9417578172100648
5168,0.884327600864658
5170,0.5100733653807713
5175,0.872553460290296
5177,0.9573329444280255
5179,0.8801564456945508
5180,0.7279995640719342
5194,0.9434971914294877
5209,0.9614413805828255
5211,0.9470685823062357
5217,0.9201674467230933
5223,0.9426317972295569
5226,0.889011163671231
5232,0.9694592535518902
5234,0.8004516073022085
5237,0.7895336002236777
5238,0.5510062202096043
5239,0.7432944129931618
5240,0.9349470416519917
5243,0.8539464236200457
5250,0.8890349293576485
5255,0.8715774564564502
5256,0.930321655091072
5260,0.7683837027438155
5261,0.796909813287531
5267,0.8041036825453952
5268,0.7469096858335728
5272,0.7179322940508923
5276,0.9043589850778161
5282,0.7099394609783135
5285,0.5978521069726567
5290,0.9173571134330027
5300,0.8201520239094785
5302,0.8424547168817228
5308,0.8912728226772194
5309,0.9169900743353487
5311,0.8990679739407424
5312,0.7229885148273327
5319,0.8513964587809763
5322,0.8658270914892858
5324,0.4934729018553215
5327,0.8096026419427631
5329,0.9768621006781035
5331,0.7820353888192323
5334,0.92452864532407
5336,0.8328542586144675
5337,0.9535210975174899
5338,0.7827085145699033
5346,0.6256041485745125
5350,0.749201112223056
5365,0.9581334719127182
5368,0.8364123449792394
5373,0.8014379006247165
5375,0.8472429870429572
5379,0.6673173291253113
5383,0.8381968837902728
5389,0.7787064560985401
5390,0.9040210493165561
5392,0.9104300579544279
5393,0.8137709732872302
5394,0.8865480143550285
5395,0.8091128192819337
5396,0.9445554967781642
5397,0.9355077033088955
5401,0.8371439105282507
5403,0.48526735790951925
5408,0.787118532695373
5410,0.565216277090698
5421,0.806582495630441
5422,0.6607674639536882
5423,0.8543263184551868
5429,0.8502376926949995
5430,0.9024645617374951
5441,0.9286443205270469
5445,0.787706758588644
5449,0.620812094004189
5453,0.8097334881716857
5456,0.8019909258563253
5458,0.8842450184196318
5460,0.8006736094402827
5462,0.855253379485547
5468,0.9181735062286027
5477,0.9318732223063678
5481,0.9909929680747569
5489,0.7902377735994676
5490,0.7477793563923443
5493,0.782620922405244
5494,0.8689296447556975
5496,0.9853697507588748
5499,0.4880049144265793
5504,0.7537620447831558
5512,0.9070220602402622
5517,0.8911516036138067
5521,0.9387236453396557
5524,0.9470979970483787
5525,0.8663831167148712
5528,0.8649949142590208
5530,0.8770823573233776
5542,0.7893409956471763
5543,0.6555886966645744
5547,0.7763533973584196
5549,0.8965475875225689
5556,0.684255900402761
5557,0.8780597707702689
5558,0.684881209269802
5559,0.936541173048358
5560,0.7803502227755685
5562,0.82011338542797
5564,0.8585381672872343
5569,0.7404930733793613
5571,0.8712541179179365
5575,0.8502305471713336
5581,0.5984495452890548
5599,0.667533162874242
5604,0.5170435175071018
5615,1.0266679805924583
5620,0.9733659124463483
5625,0.9631860674437663
5626,0.93263571124892
5635,0.711759214350672
5644,0.5897172103878062
5646,0.8445025743061166
5649,0.697274575405218
5656,0.5336714302712695
5661,0.9496308030079824
5662,0.922066600977517
5664,0.9414161678171639
5681,0.8385444977667252
5686,0.8308161057614608
5688,0.9305345018034883
5691,0.8675425176649467
5695,0.449447545518867
5698,0.8250774909555688
5705,0.8348955266145416
5710,0.8891023750461643
5718,0.9038563725952315
5722,0.9441659184837421
5725,0.7837201126436795
5726,0.9316960431434124
5733,0.40567136777800555
5735,0.8548665250311009
5736,0.9481344954882828
5737,0.8315729943253469
5741,0.835143560681339
5747,0.90506488442238
5750,0.9802662118289646
5751,0.6516568300425897
5754,0.9052688345234586
5762,0.688404206430891
5764,0.5676345878855578
5772,0.7378303845230161
5783,0.7840054177005946
5785,0.8423089295731151
5788,0.8831291621164251
5792,0.9594931249262751
5794,0.7557358360161257
5796,0.9343759364962927
5797,0.8929634531912586
5798,0.9015735837870285
5805,0.9919199032231923
5806,0.8013505070445716
5807,0.8863247587287768
5809,0.7834045609943814
5810,0.9698500234030841
5811,0.5898695013956604
5818,0.8706352757812237
5822,0.8463855710266036
5827,0.9112139977545896
5828,0.8773663967685481
5833,0.9088741882680209
5834,0.8497620035760258
5835,0.7943997019036889
5837,0.7000616415510501
5840,0.5439502735441683
5842,0.878656211415226
5845,0.9458521686590637
5847,0.932521458294743
5848,0.9442411498674356
5853,0.940296846795936
5854,0.9364069994357783
5859,0.8297069429906317
5863,0.9788332143520895
5867,0.8927505840259262
5868,0.806248560978644
5869,0.9346141124293542
5881,0.7011785062180005
5882,0.8562971075708552
5884,0.904976314294473
5885,0.7364649661723233
5887,0.9839536191557996
5890,0.9935709330145457
5893,0.9024208419451091
5894,0.7382606318384879
5896,0.8358291016000656
5900,0.8043751451927463
5903,0.7360256301062
5905,0.8033886955427451
5908,0.9309915371942844
5912,0.9448599463531804
5917,0.9321794630430064
5922,0.4699860933522872
5927,0.8596246683419713
5931,0.7468814086612243
5943,0.9256164164727543
5945,0.8241165805815042
5949,0.9351882617442873
5953,0.8156922474761704
5954,0.8735697732439673
5959,0.45236932248306005
5983,0.734519052347976
5984,0.7642855803104547
5987,0.8808090131508843
5988,0.6425890560165133
5989,0.8569723308256125
5992,0.7908732195599176
5994,0.6256096339319573
5997,0.8194666296204436
5999,0.8871742134790767
6000,0.8944773942583152
6002,0.9975115454272175
6003,0.837555470875911
6021,0.9282913848930286
6022,0.6638838898662089
6033,0.9101287072294093
6039,0.8343521344477641
6046,0.8968072768869115
6048,0.8660645460992428
6054,0.8717677282484076
6058,0.8376458352562349
6062,0.8812263031458556
6069,0.5348602020558353
6070,0.8351592711478464
6076,0.9313472654139573
6081,0.9083225171854691
6082,0.9624951143303979
6086,0.955064125794533
6091,0.8348585389143688
6092,0.9465931355366738
6093,0.813799030316137
6095,0.8933180148652162
6096,0.6682673849531765
6104,0.8951166442363043
6114,0.6570013133956103
6117,0.7618737151937518
6119,0.9191866165263199
6121,0.6274493175444188
6126,0.768812724797981
6132,0.650485943486103
6133,0.7117904975107592
6140,0.5582570994698175
6143,0.8575714327120793
6144,0.9341185125962344
6145,0.921707542421904
6146,0.7706997572847415
6149,0.8741266317247541
6152,0.8785145826471349
6158,0.9057368968491532
6162,0.9729913387490665
6171,0.8823804194364452
6176,0.9783332412021886
6178,0.906418105591339
6182,0.9403783699091085
6190,0.8283017667876272
6191,0.9616199312264868
6195,0.9138535605652811
6196,0.4959544857087069
6207,0.9072066717389212
6211,0.8296929511766327
6212,0.7191260613835875
6216,0.9233798094052899
6218,0.8208067117828819
6219,0.9556577609169637
6221,0.9624812655833732
6224,0.9814788354394345
6226,0.9002574568760223
6227,0.7762528652864362
6232,0.873030775577149
6237,0.9902764066836065
6240,0.9269460140770149
6241,0.7755999472720421
6245,0.623963839233257
6246,0.7865923541441507
6252,0.6181149399087348
6257,0.8823197915303556
6268,0.9792492193528002
6271,0.8916971374116155
6274,0.9247878854873411
6278,0.45351727499081157
6279,0.910736290692325
6284,0.9378696831318909
6285,0.9298020376211581
6286,0.6230168426034458
6289,0.8066027251701453
6300,0.7979954718906243
6302,0.9304204813267446
6311,0.9664745261942903
6312,0.964450744909995
6319,0.8627972791450705
6320,0.9623106381925057
6323,0.9631604500312138
6325,0.9092476449239458
6326,0.6926311425398972
6327,0.968578562821457
6331,0.8724571601379401
6341,0.9222617496970182
6342,0.9405694076457426
6347,0.8090736852238192
6351,0.5468427037567792
6355,0.742556987254239
6356,0.9414904673509515
6361,0.9225072165448355
6363,0.8817348162964298
6367,0.861176564061847
6368,0.8723112339315888
6371,0.6883482359446718
6373,0.6333153876876872
6374,1.0014427642997965
6375,0.8732189281297246
6376,0.8424682151413965
6378,0.8688102097906578
6379,0.8215565870694396
6385,0.8957658317335085
6392,0.7470690914451391
6395,0.811503858175627
6405,0.9180060128699907
6408,0.9165624856494236
6414,0.9107901933835032
6424,0.774905510950241
6425,0.4088382522777487
6439,0.6836006287203406
6443,0.9193448949941359
6445,0.6398660093901711
6450,0.9161580295658298
6451,0.6651054423839959
6453,0.8952986732297631
6457,0.9455549125694912
6459,0.936022816475348
6460,0.6568993947865486
6463,0.9636916752862447
6465,0.92548455103107
6466,0.858776895125961
6467,0.7507667586564053
6476,0.7961986264114715
6482,0.9299405353965344
6488,0.8615744138762153
6489,0.8874945123404795
6496,0.4162239260263437
6512,0.8622728176541518
6513,0.8523719223893563
6514,0.8810156583293157
6517,0.8807631346327492
6520,0.9767297924209027
6527,0.9591687779982064
6528,0.9410452336703957
6535,0.914450789723301
6536,0.8661845844555516
6552,0.6398340125797938
6553,0.9532891107504603
6554,0.8051783988831952
6557,0.9285866925931223
6560,0.845200797268525
6561,0.8587733422073083
6567,0.9547479674650968
6568,0.8397784260116526
6573,0.8932272081666148
6574,0.8912702224060316
6578,0.8382106681855036
6585,0.8645011659212709
6586,0.6826674580756985
6588,0.8185326633661523
6593,0.886448535635215
6596,0.658378817558814
6615,0.8969873494085585
6623,0.8537380565992531
6627,0.9214519190646074
6629,0.9071272429262534
6630,0.7986496665837685
6635,0.900799375864572
6637,0.981105897018177
6641,0.8594797492441152
6642,0.8239649282716037
6643,0.8709773471787946
6644,0.9203305021917362
6646,0.8663095228950155
6647,0.9628633739493938
6656,0.9660100118629185
6657,0.7364443016576468
6658,0.998060002905803
6663,0.7697787210743285
6664,0.8600443344463767
6665,0.8671720818872594
6668,0.987867336929371
6677,0.9337486098169501
6682,0.8353531343866191
6686,0.48613670158584804
6688,0.6244365778089338
6695,0.8900520111413842
6704,0.9287176034124577
6705,0.8510068229932495
6716,0.9260871090916436
6722,0.6789594837350822
6723,0.7426229750902992
6726,0.930146629532558
6730,0.7958886504351215
6731,0.9006048512273536
6733,0.8330171991046628
6739,0.9244055319376302
6742,0.7380517614977163
6748,0.9806487362227099
6750,0.8175998179442859
6751,0.7720857643979642
6752,0.9387750088180226
6754,0.8492994358140837
6758,0.8647429399343315
6759,0.9077056206812174
6765,0.8563522901743537
6769,0.5428676582575193
6773,0.8380474194364785
6774,0.7904925022957595
6775,0.9206953693083485
6778,0.82623222028646
6786,0.704289598576871
6788,1.0022807045525863
6790,0.7144600989683014
6792,0.869445076431276
6794,0.895356070017672
6798,0.8205423316800213
6803,0.9298006622110464
6805,0.5287794911619632
6807,0.6070412330081706
6810,0.8889403727226605
6811,0.8383885735436796
6813,0.9470631440099238
6814,0.8631342917625178
6816,0.8024114879393518
6818,0.8947475128224908
6821,0.9432302270033006
6832,0.7706947511657005
6839,0.8907991982735065
6841,0.8405945216889126
6843,0.9640016689261809
6845,0.633320572302044
6847,0.7689859485887123
6848,0.8650220541552002
6850,0.9009648337219183
6851,0.957364054636805
6852,0.7110988102117073
6853,0.6957295832237843
6855,0.9208726855324727
6858,0.8375154056656836
6866,0.8751979398786862
6867,0.9224248747323724
6870,0.9373253384829682
6871,0.8571027616860687
6881,0.8193580316089936
6895,0.6816696256270179
6906,0.7191836558154786
6917,0.6159627687562602
6923,0.4991724809357468
6925,0.9603874125289455
6930,0.8857867501895148
6933,0.7893517645472897
6936,0.8910433998181614
6938,0.90296671960275
6939,0.6578059164665258
6940,0.7962057665823634
6942,0.874411652173987
6948,0.8698002491315112
6959,0.7485973060899032
6961,0.5511872715265183
6962,0.5562221686562523
6969,0.9304073313232467
6971,0.8399101864260767
6973,0.382295791808741
6976,0.932405570040413
6981,0.7267501633361483
6991,0.8159309493654412
6994,0.9635913738580747
6998,0.8732864377550276
7001,0.9178743773549474
7005,0.9098949891829653
7007,0.7139993918031606
7016,0.7515617707006403
7017,0.8008169942605665
7020,0.748054865687658
7031,0.9689189483548007
7033,0.9227916757241745
7036,0.8541896939375402
7040,0.8807738284302403
7042,0.7942331919055241
7049,1.0114567931372687
7051,0.8999348437810729
7071,0.897817524170745
7080,0.38530043355076304
7086,0.875283973467358
7088,0.9259148930284699
7095,0.7486560921085466
7101,0.8333192238131459
7102,0.7137914758539208
7106,0.8519605943837901
7110,0.81561092263455
7114,0.9276461971237775
7116,0.7878301640889903
7117,0.8477330756421405
7119,0.8315555798776494
7126,0.9154280028380275
7128,0.9609263003435
7132,0.8633418421036303
7143,0.9975236036954506
7147,0.9538792638395416
7149,0.8999178036545135
7152,0.9777031674563423
7156,0.6278387739719875
7158,0.9379172679059418
7161,0.9894166592822344
7164,0.858640832092989
7171,0.9119323296009305
7173,0.805967654350261
7176,0.8881192988891335
7179,0.6926784002985189
7181,0.7054692382383014
7183,0.958384669388155
7190,0.932009542349756
7193,0.9003656364291955
7195,1.00047811198809
7198,0.9744559113204695
7203,0.9715056415033837
7204,0.9732555138032544
7210,0.9774242248674483
7211,0.9209738112171498
7215,0.4830743446897172
7224,0.8137849853283429
7225,0.7685425648523252
7226,0.9316439575302664
7227,0.8614495593236019
7230,0.902178512340473
7233,0.9887118743123371
7242,0.7878734505151302
7245,0.8953308457689653
7247,0.8210972536857052
7248,0.8357232235687464
7249,0.7955301773146873
7250,0.9586048238004795
7261,0.941655190089692
7262,0.8071310372171414
7265,0.9296559424021473
7266,0.8538111099445639
7273,0.915513416811228
7274,0.6831356027985996
7279,0.9609408312963987
7283,0.7788104830715631
7285,0.9379423228248134
7286,0.7675474328021042
7291,0.8808623403003415
7294,0.9007116698511918
7298,0.832128273601082
7301,0.7403954464246935
7302,0.5866965276430998
7303,0.6611788890658135
7305,0.9073494880332038
7307,0.8814394299872903
7309,0.7820609017528475
7313,0.9235324943343151
7318,0.8910934720412668
7319,0.8870945274824955
7322,0.6354872650531428
7325,0.954853331048601
7333,0.6785741070229517
7344,0.8472524389878616
7354,0.6781478218965632
7358,0.6668697583874914
7368,0.8303040461801874
7370,0.7883268379862022
7372,0.7835511435823098
7379,0.8685795200111442
7380,0.8276818362819314
7382,0.9153959730270435
7390,0.9444843874537243
7395,0.8173990206457862
7398,0.6980691140226936
7400,0.8875400372984384
7403,0.42438643810884225
7408,0.8611933174700181
7411,0.9334235534204055
7412,0.9745183341808664
7419,0.8496639740503581
7421,0.7076952469585438
7427,0.9196506840493928
7430,0.9423988498135663
7431,0.683363684920001
7433,0.8390960071428313
7435,0.8928487688013694
7446,0.6459985685332377
7448,0.9741797935812602
7460,0.9249853725531005
7462,0.9436120551051502
7469,0.8242772641133372
7473,1.0065523378231545
7476,0.9342351578549536
7485,0.9320060007598502
7488,0.9354526898402898
7500,0.865756750428805
7502,0.888208688042307
7503,0.9466364584878965
7504,0.9494676940850271
7506,0.7348002376862866
7507,0.8838420866418425
7508,0.8253179486057526
7514,0.8039891137099805
7521,0.9201928990393312
7526,0.8506661281878818
7529,0.8686153957415289
7535,0.7313618565940794
7546,0.9321848736372741
7549,0.9383497416349685
7557,0.8884272792615785
7566,0.9498376668254933
7571,0.8665365019144472
7573,0.9026186849528726
7586,0.89219443458231
7589,0.891939675035278
7594,0.7619018140658923
7598,0.6706380936651675
7610,0.7943695306541123
7611,0.9625199488611905
7619,0.9130158080819539
7621,0.6025503220492751
7622,0.8685870277863815
7629,0.7274043929621065
7635,0.8526812968007377
7636,0.8369487851337273
7639,0.7767931859595139
7641,0.698369119938453
7647,0.9113431354878405
7654,0.9215494576066854
7659,0.7509263285353572
7663,0.9024940377864564
7667,0.678691991158358
7670,0.7338537100047435
7672,1.007091531370982
7674,0.8846515551650233
7692,0.9807628175851248
7693,0.9258529083378914
7695,0.9654212976317865
7696,0.7098081196534043
7698,0.9929802732073371
7700,0.573060135073164
7701,0.9246609434006665
7712,0.6193109675624103
7714,0.9612817587359477
7719,0.9257657023362678
7720,0.8834756853978328
7723,0.822564404253859
7725,0.3700459974474113
7729,0.8608968506307012
7730,0.9442610077858951
7732,0.6728552543918485
7742,0.5926849025305032
7747,0.8618128151668906
7748,0.6813218503242657
7749,0.941597361708726
7751,0.8206832055177917
7753,0.9332240770162938
7755,0.8828330678754301
7764,0.7837044035121993
7771,0.7856375878027816
7774,0.9207160616111125
7777,0.7398190864408409
7779,0.9863301404547482
7782,0.820559418435872
7790,0.8318438673637998
7791,0.6751251828000098
7798,0.9485184563377446
7799,0.7175699257065355
7805,0.7171964708725967
7806,0.9439323096891006
7807,0.7809565304183664
7811,0.5307861480879035
7820,0.7912430208872723
7829,0.600412309220558
7834,0.9533632928802537
7844,0.6769345951903722
7848,0.9359331711979626
7851,0.5927612861916969
7853,0.8436344011814635
7855,0.9507318169279774
7857,0.7297089944224545
7863,0.8596322753032848
7864,0.849223528867361
7870,0.8001443926988334
7871,0.923803178301176
7879,0.7097919113618195
7881,0.9641632915695221
7883,0.8942360107501465
7890,0.8323618183809661
7892,0.8908931671865655
7893,0.8130627239996706
7895,0.4842144077691288
7896,0.796020558587524
7903,0.9204991150055164
7905,0.9621578541074552
7908,0.808989491573029
7910,0.9333312202037988
7915,0.6448926093172167
7918,0.7457982124576548
7924,0.6627432953650728
7939,0.8167151601034919
7947,0.8036761803254038
7948,0.8719155368163548
7953,0.8352741890852535
7956,0.8382003148478149
7959,0.8473328032613786
7966,0.6828005657253522
7969,0.8877865175672253
7970,0.9140907941272215
7971,0.5663797828369728
7974,0.8275964770436047
7975,0.7194299882735745
7989,0.5239927697030757
7997,0.8422008525070681
7999,0.889387371593164
8002,0.9475825990614655
8005,0.868403219940616
8009,0.8830601714599552
8011,0.950242924127269
8014,0.614649953269036
8016,0.8431552258031543
8028,0.8885972330702463
8030,0.9333106271990235
8033,0.8529159461792755
8036,1.0253937146617933
8040,0.7969297257484288
8043,0.9487982575241258
8045,0.8962090849206765
8050,0.9382914106516574
8052,0.9342701514323164
8053,0.7910302938977885
8057,0.46126349632919056
8059,0.2500585020026055
8068,0.8973938137182002
8070,0.7671846935122123
8074,0.6445524896923558
8075,0.8842017397091692
8085,0.8069581669759683
8086,0.8464426222397875
8088,0.9063282405161174
8092,0.8323104039140309
8094,0.914254756292595
8095,0.7834510800408212
8096,0.8874734082938985
8098,0.8826357074576495
8103,0.8718650752793894
8104,0.8484530107239813
8112,0.7967712525922552
8113,0.6908647252991266
8118,0.9519294978973926
8119,0.8973777185494237
8123,0.9333082734802992
8124,0.8147476530428945
8134,0.5998034464707702
8136,0.8416744662758735
8137,0.8862088874436281
8138,0.8303811939133563
8139,0.8995901747826774
8144,0.9845239374355711
8151,0.8971494226233361
8156,0.9178268920806524
8158,0.8164028879209162
8162,0.815768121197741
8168,0.7209759026949103
8170,0.8912798497524025
8173,0.8741865143136456
8178,0.9577421133971551
8188,0.8755023948996408
8194,0.7512469685647304
8196,0.923283028500068
8207,0.8092629241719752
8209,0.6581273942893419
8210,0.9258776803507905
8213,0.8425246600472173
8217,0.705354554624155
8222,0.6713433995213508
8224,0.9869099127754073
8225,0.957051170781833
8228,0.8544817519708009
8230,0.565727358435369
8236,0.7156968821832077
8238,0.7207560319909823
8241,0.8883553325233823
8244,0.9982306366595155
8245,0.9103488234130511
8248,0.6166700788389092
8249,0.7508858005342385
8264,0.725451346553311
8265,0.7883314125847053
8266,0.6145880129835605
8268,0.8913717687436623
8269,0.8698020792351202
8276,0.7295686444189665
8283,0.824943706488061
8285,0.7982268654885221
8288,0.7699806610989095
8294,0.7947620106613565
8300,0.8896464980604755
8304,0.9508501722294253
8305,0.9060514538778273
8308,0.7951566517745655
8310,0.9506736738383006
8313,0.619920501389131
8315,0.9214734414413814
8320,0.9731858849019933
8328,0.8137619732496072
8331,0.8420437651740348
8332,0.7227547063452014
8339,0.6552753630505042
8341,0.7957271906418085
8352,0.48849409209129924
8354,0.8119131384807918
8362,0.9413554337674812
8363,0.685072165420133
8364,0.8539794670136139
8365,0.8889863006128575
8369,0.9339151133706115
8371,0.9819379382958547
8373,0.8787480569519637
8374,0.54258778676437
8375,0.9200372416634527
8376,0.8241616338903276
8377,0.8358046907130765
8378,0.9496455871863884
8379,0.9402497146453619
8380,0.7781628574452911
8385,0.8287248971255755
8387,0.5997684806501591
8389,0.9210703725215716
8390,0.7220937426935776
8395,0.9621556982761059
8396,0.62805493355208
8397,0.6788838190080839
8402,0.7049236809750055
8405,0.7173982524379268
8408,0.9114098260304778
8412,0.847630991244191
8414,0.9763115855682777
8417,0.8591811189810262
8421,0.923015362875687
8424,0.8121192032194492
8427,0.9195832429682382
8429,0.87567390970132
8434,0.9235740879224318
8437,0.8299288776269723
8448,0.8216077604936094
8459,0.9665196831369288
8464,0.9969726265178326
8472,0.8556394298596721
8484,0.9614009290421309
8486,0.5507225678534584
8487,0.8980841726175812
8488,0.9578087840609169
8489,0.9708459407398402
8492,0.904847203063924
8494,0.8649875184301455
8495,0.8679231188804097
8507,0.5038145636078388
8510,0.9329572030949925
8511,0.925985807848408
8515,0.9706068041755951
8519,0.6426874872053949
8523,0.9010585158552118
8529,0.8561467968503379
8531,0.9252578987009713
8532,0.8475443177804057
8536,0.7187105818660215
8540,0.8609172091328617
8552,0.8076377856635675
8557,0.9551399849980613
8561,0.9258464492990187
8566,0.8856535427771915
8568,0.968663877627676
8569,0.9410904148760985
8573,0.6412237989212011
8575,0.455624701986484
8579,0.6178154392560505
8581,0.9727570248240227
8582,0.5376018509377037
8586,0.7360981254850841
8592,0.9499590383145183
8597,0.8312470959225036
8599,0.9496855713198833
8603,0.7717581371469918
8609,0.7118681822532059
8612,0.9149446471025641
8613,0.8639144087220063
8616,0.8808243996421077
8618,0.8661366855214498
8625,0.9701865823059918
8626,0.9238078318389493
8630,0.9149037945256686
8633,0.616950022310997
8634,0.7536176032964671
8635,0.5288212886938128
8647,0.8613196336359352
8649,0.8552281925371595
8650,0.9234424114153607
8652,0.8444501718767247
8659,0.9598038067569327
8660,0.978613936345938
8685,0.7554810974184237
8688,0.6937332927903662
8689,0.7340186275232694
8691,0.681825892960065
8697,0.9435284274381988
8700,0.8126075911218594
8706,0.8560925874613682
8709,0.8138702054311145
8724,0.9027708673473024
8725,0.876227411965047
8734,0.8007564602342525
8739,0.85180109075511
8742,0.6564424505874366
8745,1.0163345339960923
8751,0.801663996758778
8753,0.953733616832485
8760,1.0035806956814697
8762,0.6749238112599023
8768,0.8989432644764767
8777,0.8519617849835109
8785,0.9701276403620007
8787,0.7483731296669007
8797,0.9141886268038973
8801,0.850316668399702
8805,0.9664367230416284
8809,0.4441863099957005
8813,0.9135122844881983
8828,0.9289154891583805
8835,0.9546682494300265
8836,0.7353265828451013
8838,0.9363915737822438
8840,0.9493547448406072
8847,0.8582625264054419
8850,0.9551408874823093
8853,0.5355941735203038
8854,0.5840955283185836
8856,0.682843833584862
8862,0.9556939881702761
8876,0.4867932253196015
8877,0.9166433659477683
8879,0.8481946253585364
8880,0.8727537244528615
8887,0.8475458421694461
8888,0.7869505560087315
8890,0.8702843034691728
8899,1.001015857453772
8902,0.8384128375595543
8903,0.7384064571533961
8908,0.823873238797556
8909,0.8940658795889493
8910,0.842108870059153
8914,0.9649002530412565
8919,0.8359248651665215
8922,0.8569517620142737
8923,0.78586721863968
8925,0.6745292313988508
8926,0.9994938894046073
8927,0.9671545556475057
8928,0.9912929192491293
8930,0.6138008021569098
8933,0.5923878817647363
8938,0.9108659243987276
8943,0.8415212684422773
8948,0.8810345848492023
8952,0.8862707287335664
8954,0.941124730153039
8955,0.6061829491705031
8968,0.7908708953624426
8974,0.9373766235066168
8976,0.9798387716316129
8977,0.32052155718670156
8987,0.9544855341039548
8992,0.8966515522865317
8996,0.911939286333251
8997,0.9118203878671274
8998,0.7551500865024056
9007,0.8435311918333411
9008,0.7264025660322314
9011,0.8219198742804257
9012,0.9431676461305143
9013,0.862566882594026
9016,0.8670293698641267
9021,0.9944795687131679
9023,0.9065572030295428
9033,0.9155509389530265
9034,0.5980923011201122
9035,0.9921311674859901
9047,0.9372689102940814
9048,0.39111673012949455
9063,0.804616847966599
9066,0.7741010913828187
9068,0.9020298444580518
9077,0.9113752005188839
9085,0.9208962211800216
9088,0.6096298047919497
9097,0.9432179184183173
9109,0.5422817074733257
9114,0.8331083048926073
9115,0.9849759854823419
9116,0.7367838791366508
9117,0.9109618288725995
9120,0.8158010940348875
9133,0.8951841324911592
9138,0.7304977400795821
9147,0.9016016761087285
9148,0.9038258811574582
9151,0.8599003743030471
9153,0.8911266391222169
9158,0.842185957244319
9160,0.7927034367324657
9172,0.9679979701233912
9176,0.8311969879122294
9177,0.9550499215057828
9184,1.0008745138474808
9185,0.8067990858730814
9189,0.8550429114728424
9193,0.5603164010726355
9194,0.8180079273504421
9195,0.40894975083305596
9200,0.8202841808692763
9202,0.7329781229093315
9207,0.8496552867390079
9210,0.741612378958375
9212,0.8893503559126467
9214,0.8470222001745653
9217,0.855033402741482
9222,0.951742460945534
9223,0.8233728737526347
9224,0.9221901874082923
9225,0.44208661911222147
9230,0.9557834969448737
9231,0.6451461790693193
9233,0.928626478496735
9237,0.7909297100233945
9239,0.8888992960517431
9242,0.7686862927446366
9248,0.629286604366827
9254,0.8121024616301155
9257,0.969419222655427
9265,0.7871161506123855
9273,0.9639904367437241
9283,0.7800409015528068
9285,0.9500111960071639
9295,0.8843718684667521
9298,0.991974235340357
9304,0.9860590103929757
9308,0.9252213259819227
9310,0.5637908241891838
9320,0.7303446518192458
9321,0.9040807419353848
9328,0.876113999988831
9334,0.9503642034989216
9339,0.9350801989036457
9341,0.933344439906827
9342,0.7709862284716307
9343,0.9659357706537597
9346,0.8111293316647155
9348,0.8808142100241547
9352,0.883303792721607
9365,0.8517062026577442
9371,0.6751824066089148
9372,0.9505932259804601
9377,0.934462684159035
9387,0.8238034680051775
9388,0.9490014500924798
9392,0.6752979337777297
9395,0.8718127381152948
9399,0.64641530437765
9400,0.9199861948322294
9403,0.76010130806719
9410,0.9234713347950575
9413,0.9447418154439851
9420,0.9491166354209053
9421,0.7202817542924408
9430,0.9761673323427554
9432,0.8400081039747899
9435,0.945873927248963
9436,0.8464032181414572
9438,0.9841347885951954
9439,0.75801067478052
9443,0.8849278238578241
9450,0.6754205336980602
9465,0.8735282183838038
9482,0.9550281729596937
