uid,score
4981,0.47900735806704997
4983,0.64529610636505
4990,0.50939849289525
4993,0.80138634039475
5006,0.9039915223347
5012,0.9191539220409499
5019,0.9224667275838501
5023,0.87757544153545
5027,0.845529774986
5042,0.82368901467355
5043,0.7312412976114
5049,0.9191277423648999
5051,0.8601271902879499
5055,0.89472613275865
5060,0.8810813762085499
5065,0.9087833346711001
5066,0.9131378820523
5072,0.717899344893
5079,0.8898818114743999
5084,0.850260579413
5086,0.8206218183432501
5089,0.85212417974085
5092,0.6883063565137
5102,0.70327937516305
5107,0.8010941282392501
5109,0.5727592615632
5115,0.9008953889621
5120,0.92191686484755
5128,0.7053451651274001
5135,0.7111328241613
5137,0.5169346714226999
5138,0.9178104083369499
5140,0.7608214586108
5147,0.9128418790933499
5154,0.6641938447967499
5159,0.7901652779968
5160,0.79161872999215
5161,0.90675019705965
5168,0.85749163776875
5170,0.5097186022092499
5175,0.8312713671176
5177,0.9228107586998499
5179,0.8486545353450499
5180,0.71879566172835
5194,0.9096807676365
5209,0.9253584924302
5211,0.90039460697105
5217,0.89077649294325
5223,0.893200044089
5226,0.84717408751365
5232,0.91843004629965
5234,0.7585414723316
5237,0.7671449752802
5238,0.5504151800078
5239,0.75368710952695
5240,0.90144087691205
5243,0.8263385060594499
5250,0.8693941788255999
5255,0.8433949230368499
5256,0.87599213995275
5260,0.748923400252
5261,0.7745586382615499
5267,0.7699543630760499
5268,0.74430207097435
5272,0.6987001518244
5276,0.8644992241728
5282,0.6842323524952
5285,0.60365673157505
5290,0.8820803620428501
5300,0.8174915445536
5302,0.81706812559005
5308,0.8515212222533499
5309,0.8779751610738
5311,0.87911172851255
5312,0.6943795529668
5319,0.81796591423085
5322,0.8259824199325501
5324,0.5014183352243
5327,0.7805732090152999
5329,0.9344825220615001
5331,0.7522345683175
5334,0.896304027594
5336,0.8373151792106001
5337,0.92064196997195
5338,0.7903170890918501
5346,0.6196001839877
5350,0.7255216540821998
5365,0.9150676991761
5368,0.8016406888879
5373,0.77387925203555
5375,0.82609580482545
5379,0.6727528690355999
5383,0.8302726545696499
5389,0.7475878924244499
5390,0.8783461026998
5392,0.8798665005216999
5393,0.78874258929175
5394,0.8699217836705999
5395,0.75927580235905
5396,0.9095175608538499
5397,0.89095076052355
5401,0.8006723123586
5403,0.5111748032282
5408,0.77452368759105
5410,0.55531077583275
5421,0.77588259311845
5422,0.6486934064904
5423,0.8392771441114499
5429,0.82066569902455
5430,0.87794868812535
5441,0.8790049548793999
5445,0.7545770298441501
5449,0.62469234258115
5453,0.80371655150025
5456,0.79324559525975
5458,0.8554054151373001
5460,0.77476831892265
5462,0.83486948287835
5468,0.8905119825873999
5477,0.9056900944394
5481,0.9525170783488499
5489,0.79022790443365
5490,0.71889564731935
5493,0.7591912520350002
5494,0.82908844917295
5496,0.9423360308162999
5499,0.5089128283637501
5504,0.7582162894181501
5512,0.8534544067001499
5517,0.86092547926845
5521,0.8943918994125499
5524,0.91246775277605
5525,0.833947152406
5528,0.8373422091625999
5530,0.8505712104885998
5542,0.7701836206534
5543,0.6634652650455999
5547,0.7266470724048999
5549,0.8639677608874499
5556,0.680550657963
5557,0.85471051778095
5558,0.6775446793036
5559,0.8988621265317499
5560,0.7686350575295999
5562,0.8019966488232
5564,0.82987690850955
5569,0.7322669507705999
5571,0.83881798637425
5575,0.8362345455944
5581,0.5844435496629501
5599,0.67782809821365
5604,0.51567307066615
5615,0.9794874303516499
5620,0.9280385907267499
5625,0.92615378507575
5626,0.908424784187
5635,0.6838232464243499
5644,0.604891524225
5646,0.80946838301305
5649,0.6856531171989999
5656,0.51728361738165
5661,0.9024919764545
5662,0.8965311883099499
5664,0.8999022175344
5681,0.82151304766845
5686,0.820805195319
5688,0.8822870718374499
5691,0.8298650430576999
5695,0.45937822963
5698,0.7684471642803499
5705,0.8187680221213001
5710,0.8523656805946498
5718,0.8670419816511
5722,0.9051107270649
5725,0.75204373570855
5726,0.8940226344261499
5733,0.4462817250029001
5735,0.8072255891178499
5736,0.9219242485661999
5737,0.8158955034287501
5741,0.8138266145028501
5747,0.88241289174945
5750,0.9436080877173499
5751,0.6528428458449
5754,0.8790565883263501
5762,0.6811607532689
5764,0.5632927040146499
5772,0.72035555398105
5783,0.7461509485365501
5785,0.8115477994811999
5788,0.8403054610837
5792,0.92168790641885
5794,0.7478213411574999
5796,0.898288087298
5797,0.8635146325515
5798,0.87136451931255
5805,0.9437633664552499
5806,0.76489059111685
5807,0.8543400736875
5809,0.77973319658205
5810,0.9310127723232
5811,0.56815971767235
5818,0.8449511732878999
5822,0.8226192347381999
5827,0.8809567392477499
5828,0.8511554634135499
5833,0.8662403387803501
5834,0.8052305851357
5835,0.77216498633835
5837,0.6862149554272501
5840,0.5259222666017
5842,0.8651272054668
5845,0.9176377744747
5847,0.8988209597657
5848,0.9153682876154501
5853,0.90715141529915
5854,0.89807076510475
5859,0.816524196287
5863,0.9379785210879499
5867,0.86332693771585
5868,0.7883116705003499
5869,0.88976476408145
5881,0.7064456854748999
5882,0.8484140782720999
5884,0.8831796892066
5885,0.7201538302846999
5887,0.9481892342428501
5890,0.9464944508815999
5893,0.8805842391202
5894,0.7101007790682
5896,0.80345722124705
5900,0.78042848638245
5903,0.71305071270495
5905,0.77075378371845
5908,0.8972556358202999
5912,0.90967123593935
5917,0.8956777480753499
5922,0.49178817893344995
5927,0.83564407025005
5931,0.7147719868679
5943,0.8950858563826
5945,0.8034738171088
5949,0.8972764607276
5953,0.78631443901635
5954,0.8438204582482001
5959,0.46577223053015004
5983,0.7216612906776498
5984,0.73592301225225
5987,0.8393160536102
5988,0.6216277273384501
5989,0.82290662513355
5992,0.7553278619611
5994,0.6284294190112
5997,0.7829333864362
5999,0.85863758264905
6000,0.84933226155785
6002,0.9552423769524999
6003,0.7987177276146
6021,0.8856541290339
6022,0.6592261119061
6033,0.8725367849997
6039,0.8130736152298
6046,0.8569285648272
6048,0.84214824036485
6054,0.8345395077748999
6058,0.7866159756852
6062,0.8496902063469499
6069,0.5421012190730501
6070,0.804846474369
6076,0.8971596150565
6081,0.88192274218765
6082,0.9211312405332
6086,0.9260791412740002
6091,0.81036021167245
6092,0.9100572460905499
6093,0.78129276332305
6095,0.8631051451106999
6096,0.64980543697895
6104,0.87031381039055
6114,0.6423938599624499
6117,0.7324271143669
6119,0.8971646436987999
6121,0.6370921747880001
6126,0.75497871231535
6132,0.6290910174392499
6133,0.7022674926053499
6140,0.5567417676477
6143,0.82110828131855
6144,0.8994618830454499
6145,0.8945308396094999
6146,0.7785925636636499
6149,0.83197067615825
6152,0.8406081018899499
6158,0.87338358151115
6162,0.9346635248444
6171,0.8585925263056999
6176,0.93940743657615
6178,0.8784736477869499
6182,0.9034349884227
6190,0.8240368092356001
6191,0.92488161804055
6195,0.8889395936962499
6196,0.5161669542106
6207,0.86960908550525
6211,0.8072938941707499
6212,0.7049300753411499
6216,0.89493858468635
6218,0.8261339574552
6219,0.91977238205665
6221,0.9269301324152
6224,0.9457337726253
6226,0.8837797686354499
6227,0.7530671771619
6232,0.8500021168594499
6237,0.94473146255875
6240,0.89818264142875
6241,0.7577972576823999
6245,0.6256940160696001
6246,0.7682298978426
6252,0.5893967854708
6257,0.8702046789196498
6268,0.9440903961323999
6271,0.8588556422229
6274,0.8848671753763
6278,0.45175922812015
6279,0.867745159118
6284,0.9025009748153
6285,0.90205865225525
6286,0.6170193753027999
6289,0.7783730979296
6300,0.7810825428796
6302,0.8999003817569
6311,0.9307745037819499
6312,0.92154442434465
6319,0.83749080157265
6320,0.91785322607905
6323,0.9202655203971001
6325,0.86793875506545
6326,0.6827942381631
6327,0.92505701990405
6331,0.8375381894124001
6341,0.8935435404529
6342,0.8936230838361999
6347,0.77549014480305
6351,0.5591764226203
6355,0.7073518160015999
6356,0.9012091695895
6361,0.8905605342573
6363,0.8488920933892999
6367,0.8477350676184499
6368,0.83745816168515
6371,0.66473924306765
6373,0.6192100837908
6374,0.9575503150720499
6375,0.8643111646746999
6376,0.8238755929477001
6378,0.8140087652702501
6379,0.7973883948102001
6385,0.8625248278422999
6392,0.7210095657453499
6395,0.7755936933170999
6405,0.8692433573853
6408,0.89720187734265
6414,0.8786550426997999
6424,0.7818015719312998
6425,0.43497704946615
6439,0.6696965938723001
6443,0.8906740863711999
6445,0.64091829609665
6450,0.8811249982093001
6451,0.6673993050152
6453,0.8581257620078
6457,0.9069470499107499
6459,0.89758647152005
6460,0.68268040023385
6463,0.9238957969054501
6465,0.8842374026590499
6466,0.82098011209475
6467,0.7207958845668501
6476,0.79168181599145
6482,0.8918523026067999
6488,0.8224736443555
6489,0.85318994280565
6496,0.42616999396905
6512,0.836932071485
6513,0.8284347471355499
6514,0.8564467649222999
6517,0.86325172835645
6520,0.93532935762835
6527,0.9180412663812499
6528,0.916954132247
6535,0.8849082359839999
6536,0.84897350407895
6552,0.6587923009916
6553,0.918141813588
6554,0.7781057050315
6557,0.8888105440442999
6560,0.8247096717614499
6561,0.8223369818626
6567,0.9146419454120499
6568,0.80588307190885
6573,0.86444397170125
6574,0.8596022698732
6578,0.81089403113705
6585,0.8379349721661
6586,0.6836592823848999
6588,0.79805749433615
6593,0.8535384758711
6596,0.6455164979792499
6615,0.85919393141155
6623,0.83347702988745
6627,0.8916773406757499
6629,0.85895684200335
6630,0.7688887315373499
6635,0.8577780476480499
6637,0.94107554869075
6641,0.8088945417075999
6642,0.79702405435435
6643,0.8495616254988501
6644,0.8845614513307001
6646,0.8580690740843999
6647,0.9217004375644
6656,0.9245936424196499
6657,0.71689542261995
6658,0.9517842707801499
6663,0.7711422220813999
6664,0.8387390218648999
6665,0.8441384457650001
6668,0.94310789619125
6677,0.8892139719247001
6682,0.80543358322565
6686,0.5041779129570501
6688,0.6241574263440001
6695,0.8668323669097
6704,0.8945188424277
6705,0.8428931254369
6716,0.89850402553235
6722,0.6771481517822999
6723,0.70776778908645
6726,0.89374624863865
6730,0.7594937547788
6731,0.85217241432045
6733,0.79115340717775
6739,0.879147208545
6742,0.7170318241356
6748,0.9324692754516001
6750,0.7957147831431
6751,0.7241399178457499
6752,0.91143162060185
6754,0.8039728079405499
6758,0.82667548860415
6759,0.8725392348869999
6765,0.8279491246206998
6769,0.5657395699566499
6773,0.7980166219410499
6774,0.7508704332739
6775,0.89767140759675
6778,0.80693359866905
6786,0.70081520940855
6788,0.958059801126
6790,0.6991885179056999
6792,0.83944676189295
6794,0.86671097452325
6798,0.79692872703815
6803,0.90447276142685
6805,0.55078238788425
6807,0.6280278411592499
6810,0.8606519541928999
6811,0.8229041040492
6813,0.9111031257914001
6814,0.82945374277065
6816,0.7778420019352501
6818,0.8722929116506499
6821,0.9114652723679
6832,0.7567196427492
6839,0.8545289038349999
6841,0.8212250312073499
6843,0.9233586251782
6845,0.60579573483125
6847,0.7685318591855499
6848,0.8488817232179
6850,0.85621066939295
6851,0.92640371129435
6852,0.69746867588135
6853,0.6697439981614499
6855,0.8907314084815
6858,0.8087791189565
6866,0.8658104938589
6867,0.88325273694715
6870,0.90857256142085
6871,0.8361888199001
6881,0.7893098546262001
6895,0.69041739324775
6906,0.7183165281523001
6917,0.5998370793898
6923,0.5207936989377999
6925,0.9098827287897999
6930,0.8499580100816999
6933,0.7676218089586999
6936,0.8377171295892
6938,0.8714605769935
6939,0.6578237006894001
6940,0.7676548216913499
6942,0.8563579476042
6948,0.8366666785136999
6959,0.7515329946423
6961,0.55572173976385
6962,0.5663062626875499
6969,0.8969215026093
6971,0.8069634422047499
6973,0.40983784381555
6976,0.8971513623558499
6981,0.6917749562187501
6991,0.7819525251213
6994,0.9262189465216
6998,0.8544799461107
7001,0.8708375834233
7005,0.8740076439255999
7007,0.7285279462885499
7016,0.735328495745
7017,0.7891254802836
7020,0.73873531962915
7031,0.9278132510666999
7033,0.89032028121135
7036,0.8221726603969499
7040,0.8482972730417
7042,0.7808004463957501
7049,0.9589097456325499
7051,0.8494553923096999
7071,0.8677004012728999
7080,0.41944459489425
7086,0.83767407437495
7088,0.8909792995741999
7095,0.70978649711925
7101,0.8055220035356999
7102,0.7026611117492001
7106,0.8126362562641
7110,0.78865912047805
7114,0.8938239391370999
7116,0.77307149200125
7117,0.8277104236851
7119,0.79908482583045
7126,0.8846026687385499
7128,0.9176093394664501
7132,0.83289764395215
7143,0.94663750646485
7147,0.9145715484875
7149,0.8605765896804
7152,0.94140236103105
7156,0.6071108380888501
7158,0.8994549863767499
7161,0.9499133706203999
7164,0.8270021918247001
7171,0.8717065263385999
7173,0.7926577873187999
7176,0.85456750223
7179,0.6968851588319499
7181,0.69812812663345
7183,0.9335293251851
7190,0.9049122973954999
7193,0.8595303965348999
7195,0.9578772697778
7198,0.93749524738855
7203,0.93193824064375
7204,0.9329336409290999
7210,0.9307514300288999
7211,0.8724079846527499
7215,0.49545415143719995
7224,0.7922280300292001
7225,0.7332082579424
7226,0.89910204609465
7227,0.8441142701040499
7230,0.8649274573982
7233,0.9473758847921
7242,0.7778162527374499
7245,0.87215757384755
7247,0.7882311648113001
7248,0.8063449599927499
7249,0.77255242338805
7250,0.9194155806651
7261,0.90216864521205
7262,0.79218279369185
7265,0.8928852342045499
7266,0.83569853750265
7273,0.8851722856103998
7274,0.6779979062463499
7279,0.917238598567
7283,0.7417381677419501
7285,0.8999880229036
7286,0.7366982304476999
7291,0.8510248508481
7294,0.8735855902989
7298,0.8184856532152499
7301,0.7455951325677999
7302,0.5949584495437501
7303,0.65455079724075
7305,0.88346613586495
7307,0.8548265909468
7309,0.7501660205398
7313,0.88840426641695
7318,0.8532649645060499
7319,0.85719478844955
7322,0.6455341922951
7325,0.9112101220826501
7333,0.6707582765406499
7344,0.8268893779298501
7354,0.6781842316854501
7358,0.65344484131645
7368,0.8045074138480999
7370,0.7804321227573499
7372,0.76377222688505
7379,0.8509313260915999
7380,0.799727682181
7382,0.87448517953405
7390,0.89769596956905
7395,0.79042374235665
7398,0.7064691354553501
7400,0.85273199379035
7403,0.4154704694294
7408,0.8311050201406
7411,0.8841614493835999
7412,0.93921382936715
7419,0.8360878027209
7421,0.71092671515855
7427,0.88369186333025
7430,0.88695092400745
7431,0.6934818331966
7433,0.83327653881755
7435,0.8614656517418999
7446,0.61135791004545
7448,0.9318415431952499
7460,0.8832662729417999
7462,0.9103212124312001
7469,0.80143265967325
7473,0.961796722901
7476,0.90206462912685
7485,0.89425872117155
7488,0.9029532859676
7500,0.8113983439475
7502,0.8663354946924999
7503,0.9010456450588
7504,0.9201420847674999
7506,0.7300730381645999
7507,0.8555315436293001
7508,0.80429724032025
7514,0.7841231251340499
7521,0.8715068385517499
7526,0.8161335161262999
7529,0.8309049247042
7535,0.7005607421767
7546,0.89764013157945
7549,0.89659310273625
7557,0.8599072913347499
7566,0.91127065797005
7571,0.8544864083386999
7573,0.8644927552485999
7586,0.8603413317697499
7589,0.84875700811375
7594,0.7331389121532501
7598,0.6675530596160999
7610,0.8033465943559999
7611,0.92487473007365
7619,0.8682907342077999
7621,0.5946794349013
7622,0.8335090511621
7629,0.6840414977673499
7635,0.8260236749248999
7636,0.8230205034728499
7639,0.75314187102325
7641,0.68323632554805
7647,0.8853511853378999
7654,0.8847710760881
7659,0.7116475092075
7663,0.86460256105675
7667,0.6849454147470999
7670,0.7229559600500999
7672,0.96507713657815
7674,0.8586199214518999
7692,0.94031960007805
7693,0.8929342442003
7695,0.9276155028887498
7696,0.6967192311013499
7698,0.9510674639823
7700,0.57360388301595
7701,0.8848007759593499
7712,0.6181845722172501
7714,0.92251805197925
7719,0.8981403864523
7720,0.85189304111195
7723,0.79668214800435
7725,0.39150176712769996
7729,0.8246767208890999
7730,0.9123600865626
7732,0.6692592073040999
7742,0.5662592249447
7747,0.8606904065399
7748,0.694892562492
7749,0.9037966407475999
7751,0.7893628021514
7753,0.9025334475881
7755,0.85853784526045
7764,0.76807159804515
7771,0.7885546351978501
7774,0.89595832168335
7777,0.7194273219591
7779,0.9372697990635499
7782,0.8055253061752499
7790,0.79898305827105
7791,0.65086388849965
7798,0.9213720433437
7799,0.7150257889664999
7805,0.71530019992915
7806,0.9043082170609
7807,0.7711368634958999
7811,0.51674372480985
7820,0.7743457938979
7829,0.6042080527536
7834,0.9122473625683
7844,0.6856385192793499
7848,0.906848075244
7851,0.6031771147706999
7853,0.7998281380682999
7855,0.9138929035907499
7857,0.7249766700421499
7863,0.8213711875179
7864,0.812462202706
7870,0.7732579895464999
7871,0.8586290689209499
7879,0.6641160516024
7881,0.9210548493449
7883,0.8616945122239499
7890,0.8132428087757
7892,0.8626253984793
7893,0.78144212675675
7895,0.4603940450908
7896,0.7592106297532999
7903,0.88345137563935
7905,0.92465006489835
7908,0.80296081080105
7910,0.8917780930867
7915,0.6294749676201999
7918,0.7335043286876
7924,0.63184470076265
7939,0.7919571229847999
7947,0.7839640969741999
7948,0.8408439340890499
7953,0.80570043223955
7956,0.8168267832723
7959,0.82963955079845
7966,0.6917387055837501
7969,0.85684312763045
7970,0.8734873036284498
7971,0.5922508469163
7974,0.7872684861310499
7975,0.69179454314795
7989,0.5434239489361501
7997,0.8279114416192499
7999,0.8730433946461499
8002,0.9038683526978
8005,0.84893103450925
8009,0.8618789650304999
8011,0.911354660353
8014,0.6181415403437
8016,0.8271320562775499
8028,0.8653089260171
8030,0.8997652744366499
8033,0.8244673751852499
8036,0.9782911463213
8040,0.7685471526046
8043,0.91361181898395
8045,0.84783953941415
8050,0.90060034843535
8052,0.9046528866046999
8053,0.7992358337332
8057,0.48217913965085
8059,0.2777630315825
8068,0.8678511197457499
8070,0.7673067776642
8074,0.63704667932915
8075,0.8554883488858498
8085,0.7629461731115499
8086,0.8249750062195998
8088,0.8693341814240501
8092,0.7980388099076499
8094,0.8770724355692998
8095,0.7873783260032999
8096,0.87076815785425
8098,0.8361962469911999
8103,0.85150206651815
8104,0.8313720847268999
8112,0.7285668644473
8113,0.68848940024335
8118,0.9220206879017999
8119,0.8740126061407001
8123,0.89894313068745
8124,0.80187853053605
8134,0.59504834586945
8136,0.8085951983825501
8137,0.8577604716227001
8138,0.7956692388886
8139,0.8639959440384
8144,0.9491532630227
8151,0.8787054155008
8156,0.89675820694915
8158,0.79791740036185
8162,0.8081395015646
8168,0.6867640282297001
8170,0.8639387863014499
8173,0.8477784032825
8178,0.9232065014412001
8188,0.8379333594027
8194,0.7374811306439999
8196,0.9006670403759
8207,0.7877948532128001
8209,0.653586712072
8210,0.9030111854042999
8213,0.80629526462235
8217,0.6801105722853
8222,0.65898256581145
8224,0.9457629105841999
8225,0.9138283459661
8228,0.80944794734145
8230,0.5823123944024
8236,0.7032494384515
8238,0.72222591382635
8241,0.8647323406012999
8244,0.9553631583392999
8245,0.881796385008
8248,0.6136155367534
8249,0.7216279149559
8264,0.7145213243867
8265,0.7692085397374
8266,0.59747728106345
8268,0.862965210661
8269,0.8272747551147499
8276,0.7273435780096
8283,0.79219664996775
8285,0.7801627865403
8288,0.74285302969295
8294,0.7690350663952499
8300,0.85966835396655
8304,0.91370838506
8305,0.8837047230522499
8308,0.7753394255309
8310,0.9117250232066499
8313,0.6246879241444501
8315,0.89416836428915
8320,0.9382053326109999
8328,0.7743188088155499
8331,0.8308527868986499
8332,0.7381502282876999
8339,0.6611798602494501
8341,0.7701267659689499
8352,0.4882794728396
8354,0.7920404180915499
8362,0.90326004109215
8363,0.6574463277070001
8364,0.81750711273115
8365,0.8578244724241499
8369,0.89583678993785
8371,0.9372708696676
8373,0.8563376998687
8374,0.54497482237235
8375,0.88072252450585
8376,0.78575977132505
8377,0.8086456979497
8378,0.9099794503665001
8379,0.9012400478005499
8380,0.78161949416355
8385,0.8022726306251999
8387,0.5949077097078501
8389,0.8857634021196998
8390,0.6990962170976001
8395,0.9257877675524999
8396,0.63755580322755
8397,0.6859830380577
8402,0.69339388838635
8405,0.71676279138175
8408,0.8837095159902
8412,0.8327465053298
8414,0.9370763434931999
8417,0.84336856141575
8421,0.8868913486442499
8424,0.7840708225847999
8427,0.88832968951185
8429,0.8425653948567
8434,0.8931871616806499
8437,0.8104423778891999
8448,0.7775914014840499
8459,0.9271627053082501
8464,0.95067150085735
8472,0.8243863392026
8484,0.9188378404108
8486,0.57012231696315
8487,0.8555344588966
8488,0.9241061591936499
8489,0.9308302440263
8492,0.8715195804304999
8494,0.8235002772792
8495,0.8236731737756999
8507,0.50029570081805
8510,0.8725764725574501
8511,0.8963500812195
8515,0.93368778570945
8519,0.6529922100411
8523,0.8847984027782999
8529,0.83005435895805
8531,0.8780076893659501
8532,0.8281604769689999
8536,0.6964765011829499
8540,0.8273355419896999
8552,0.7869568663457
8557,0.91612778771755
8561,0.8782384846443999
8566,0.85829570136205
8568,0.9221022713622
8569,0.9148314781558999
8573,0.6486693766060501
8575,0.4744735591276
8579,0.6056819140806999
8581,0.9362153837541999
8582,0.52970420449555
8586,0.71490754066925
8592,0.90486451641365
8597,0.8084326424142
8599,0.9155418208524999
8603,0.75413900279935
8609,0.6966701584799999
8612,0.88028003518085
8613,0.83562650386145
8616,0.8558509945627499
8618,0.8397935611412499
8625,0.9286554686567499
8626,0.89866497798425
8630,0.8705488020875999
8633,0.62826087797315
8634,0.7381029174523
8635,0.5411488022633499
8647,0.8337764420384
8649,0.8202815806632
8650,0.8874212031441501
8652,0.7924712183113499
8659,0.9218375023701499
8660,0.9359396661177499
8685,0.7436350164896499
8688,0.67778898853765
8689,0.70601223365405
8691,0.7091873507836
8697,0.9061578266977
8700,0.7800005290562999
8706,0.8457598781149
8709,0.80224964974475
8724,0.8674040257371999
8725,0.85956207318895
8734,0.7723430786222
8739,0.8313284975258
8742,0.6304925322880999
8745,0.9727017018918
8751,0.7523088869664499
8753,0.9296928541751999
8760,0.9595347975638501
8762,0.6759860443072
8768,0.8636811872743999
8777,0.8311371381771999
8785,0.9389678931134999
8787,0.74801031367805
8797,0.88608004439445
8801,0.8241815159695001
8805,0.9345275969026999
8809,0.43576946462315
8813,0.8686086108106499
8828,0.89716578005885
8835,0.91674933738465
8836,0.72972540036865
8838,0.8920165702183
8840,0.9083603804678
8847,0.82824679673135
8850,0.91562099269165
8853,0.52395987179455
8854,0.6164954368062501
8856,0.6766949978182499
8862,0.92364575315045
8876,0.49713117048945
8877,0.88508247955835
8879,0.8122592238323499
8880,0.8543689527121501
8887,0.8365279585763499
8888,0.7688375670361001
8890,0.84193157204785
8899,0.9515666785200999
8902,0.80155155364775
8903,0.75042869301995
8908,0.7987927291995499
8909,0.8760646124774499
8910,0.82080931695495
8914,0.9245394101962499
8919,0.81754081800045
8922,0.8357342559546499
8923,0.75644949958745
8925,0.6592499752995
8926,0.9612190758628
8927,0.9269081274732999
8928,0.9377938137243
8930,0.6138689467762499
8933,0.5874301529825501
8938,0.8714081559865
8943,0.8260981118872499
8948,0.8504069445461
8952,0.85392008491665
8954,0.8981330232927
8955,0.60885937187685
8968,0.75643684065435
8974,0.90942619289305
8976,0.95110833391325
8977,0.3275194108355
8987,0.91508711290415
8992,0.86409440984345
8996,0.8925406320919
8997,0.86645362561
8998,0.7334133669515
9007,0.8215729348983001
9008,0.70128205164135
9011,0.7914965776876
9012,0.9147843567595999
9013,0.8177594254531
9016,0.8277308997069
9021,0.9496603892301999
9023,0.87310204783795
9033,0.88090977292225
9034,0.5886625142916999
9035,0.9445168657318501
9047,0.89161063165345
9048,0.41642852669385
9063,0.7926073528843001
9066,0.7478249776824499
9068,0.8694933807437
9077,0.8729018296118999
9085,0.87638402414975
9088,0.6070492195892999
9097,0.89657573466925
9109,0.55792198189055
9114,0.7873820330061
9115,0.9351397909692001
9116,0.73160490093245
9117,0.8804675253094498
9120,0.7980949996129
9133,0.86158991837025
9138,0.7129722028193
9147,0.8703847495147998
9148,0.8647861652477
9151,0.82853733500915
9153,0.8652164295720499
9158,0.79909222257585
9160,0.7659072808703
9172,0.93826527028035
9176,0.8092338615301
9177,0.9203528893762
9184,0.95723756811905
9185,0.78518834669435
9189,0.8349086883768
9193,0.57301478864415
9194,0.8046525303890999
9195,0.4441310845962
9200,0.79560280082895
9202,0.7284023930563499
9207,0.8115057353394
9210,0.7431929467234
9212,0.8654774643745999
9214,0.8250158677456999
9217,0.8151586636081499
9222,0.9170685314237499
9223,0.8114188901073001
9224,0.8921161206790499
9225,0.4618144754015999
9230,0.9068598869204
9231,0.65216662387485
9233,0.87062932738595
9237,0.74697679588005
9239,0.87462844513615
9242,0.74695812702795
9248,0.61898019519475
9254,0.79554563152155
9257,0.9312747917366501
9265,0.7880267856652499
9273,0.91936433421665
9283,0.75410089454375
9285,0.9149058194401
9295,0.8520062408990001
9298,0.9518988643630499
9304,0.9473078017705999
9308,0.886551823859
9310,0.58555250531985
9320,0.73282625454045
9321,0.86703089348725
9328,0.8495949528112
9334,0.91573833877735
9339,0.8985666167288999
9341,0.8875714894683
9342,0.7529981498405
9343,0.9275598271297
9346,0.7975788824421499
9348,0.8547819153520999
9352,0.8495663201588
9365,0.82233476724045
9371,0.6583896604199999
9372,0.9137689419914
9377,0.9147149800943
9387,0.7882120250934999
9388,0.9147095129319499
9392,0.6831821882239
9395,0.8481271895018498
9399,0.6665956804622999
9400,0.8885393554354499
9403,0.7566863280030001
9410,0.89298181404675
9413,0.91487451747535
9420,0.9056325215690999
9421,0.7028411019577501
9430,0.9347257779342999
9432,0.81869710854045
9435,0.90551366233175
9436,0.8233984464262499
9438,0.9424006030022
9439,0.7471114459955
9443,0.8443793575516498
9450,0.68294213093765
9465,0.85373787565125
9482,0.9103231498843499
9485,0.8254155141484499
9489,0.8804182982465499
9493,0.8124309830336001
9495,0.8766397858099501
9499,0.91061859686565
9500,0.95527360600075
9506,0.6840382727357499
9513,0.87154257196475
9516,0.7434188445015
9526,0.7484281000924
9530,0.61416703744805
9532,0.91050854528795
9536,0.8503374790781499
9539,0.7845142988999
9540,0.72776292924015
9545,0.71342582736615
9548,0.6836147015115001
9549,0.7948269208554
9552,0.8713860736611999
9554,0.79403989631295
9556,0.72319384854035
9557,0.8401590857403001
9562,0.8778253281461499
9563,0.9457699135511999
9564,0.71251950582585
9567,0.7295470161452999
9572,0.8866610387915499
9579,0.8467001613819499
9584,0.73474389656055
9586,0.927100790107
9588,0.40811356493515005
9604,0.8160568402482
9611,0.8234173830228999
9617,0.6844367117519501
9618,0.83333307221925
9620,0.473582135442
9625,0.8950311697880999
9627,0.8930150419991
9634,0.8840189748519001
9635,0.9435142623685
9642,0.8989747207590499
9648,0.6266207072119999
9656,0.8326237868545999
9660,0.8606518690512499
9666,0.8580388179957
9668,0.8516547472955001
9674,0.914959026953
9680,0.91823005572785
9685,0.75100667945455
9689,0.92798421910715
9692,0.8458759245866501
9698,0.6599634625118
9702,0.56959281317535
9703,0.6644514784625
9708,0.8591975627555499
9713,0.8636822554580001
9714,0.78662236881155
9717,0.8344200720899999
9725,0.8399806110572
9726,0.80848467649415
9728,0.88661505295085
9729,0.83933374375215
9730,0.8629271004754999
9732,0.8524188081755499
9734,0.7883588361992
9736,0.9038435092705499
9737,0.8321102864037999
9740,0.8719223974696
9742,0.7536899206617
9747,0.8404317151165499
9749,0.80073973869115
9751,0.6690911431269999
9752,0.7009376291664999
9754,0.76519813140175
9755,0.8333238081115499
9767,0.9222219946060499
9770,0.90287694372065
9772,0.54201958447095
9775,0.68168648752165
9778,0.9199021132883
9799,0.8725142266668
9805,0.7714571047946
9807,0.9159302159841499
9810,0.8184781098529
9811,0.7308586913077999
9816,0.8598979694632
9818,0.45775365103555
9819,0.79607075132395
9827,0.7775700554344
9828,0.85632908073465
9836,0.7850319239632999
9837,0.89046175111055
9838,0.54997924676655
9846,0.882895029577
9848,0.95882381471925
9849,0.8999637361570499
9860,0.9255142962609499
9861,0.8979146403909499
9866,0.68569931584825
9870,0.8132660412137
9875,0.6608454635348
