uid,score
4727,0.9556923734282593
4730,0.9188620873931324
4736,0.8698776014575473
4744,0.9202678309366499
4747,0.5705287957911017
4756,0.9453742588623699
4758,0.5814320763505691
4764,0.9397225987536222
4766,0.9376380362579035
4771,0.8710092151271551
4783,0.5888036141270434
4784,0.9487396345441306
4786,0.9083637818712265
4788,0.7740443135136608
4814,0.7519025854280901
4815,0.8064828275828934
4819,0.8460880412698699
4820,0.6798235209091359
4821,0.8921500074039866
4822,0.5533056353703166
4823,0.6796088308382466
4824,0.7246354554519299
4828,0.9558693014361874
4840,0.8472296006683765
4842,0.6849690124168066
4854,0.838162644506219
4860,0.8998926993530258
4861,0.8597720241178108
4872,0.9246571294427535
4874,0.6489685957570874
4884,0.7964072015466293
4885,0.8569211504662857
4888,0.7723037243759442
4893,0.8332198951808301
4896,0.8571029064243492
4900,0.8031568141274683
4914,0.8185198937199617
4919,0.9331835864902631
4921,0.8525931686902858
4925,0.9271018565804866
4926,0.8717418242793273
4927,0.7039449946348142
4928,0.7761780866259208
4930,0.9476650045849556
4933,0.9673485795733051
4937,0.7751608071197692
4941,0.856082357690785
4944,0.8565142098423908
4946,0.9781240052749725
4948,0.8058328001967292
4961,0.8084401374759791
4962,0.9033095290532624
4965,0.9154418016066292
4971,0.8223204070648791
4975,0.6884276469434817
4976,0.7890473447971207
4980,0.8882741685622297
4981,0.5164524504039891
4983,0.6778798329322291
4990,0.5600285409189891
4993,0.8310959340798673
5006,0.9168254487424115
5012,0.933345256469704
5019,0.9371668343345492
5023,0.8917607817195125
5027,0.8670976414257
5042,0.8506932142018907
5043,0.7773915995083399
5049,0.9337595474924983
5051,0.8723248085461575
5055,0.9017674949105192
5060,0.8954189710809308
5065,0.9247803144908515
5066,0.9205395470014516
5072,0.7431972498261568
5079,0.9017349142814799
5084,0.8625684084855699
5086,0.8363380021989157
5089,0.8772296636974724
5092,0.6867553668738717
5102,0.7476321087938591
5107,0.8358046452733624
5109,0.6123350285143265
5115,0.906533171325175
5120,0.9330272179415011
5128,0.7186257509875834
5135,0.7439639531048717
5137,0.5681232964983549
5138,0.9306162396883308
5140,0.7833870938843399
5147,0.9276539773627941
5154,0.6977275877671609
5159,0.8189401070451366
5160,0.8266422561787574
5161,0.916383788437166
5168,0.8822270437706475
5170,0.5379973265097625
5175,0.8568569912382131
5177,0.9379949376473957
5179,0.8643594394374091
5180,0.746808473922334
5194,0.9256812093342114
5209,0.9353296435473835
5211,0.9144142605939357
5217,0.8991001500256657
5223,0.9007873574440335
5226,0.8546240670373259
5232,0.9235199208447858
5234,0.8025298583647433
5237,0.8039326173127799
5238,0.5856753326535399
5239,0.7807618696577941
5240,0.9111442801306159
5243,0.8444854077816222
5250,0.8921964340451931
5255,0.8644320929751057
5256,0.8862876222688009
5260,0.7726065866679266
5261,0.8198260698717174
5267,0.8092410220295857
5268,0.7670044886896008
5272,0.73108260724757
5276,0.8714825848833767
5282,0.7383768249336866
5285,0.6228528564740892
5290,0.9013978102921192
5300,0.8655101734236132
5302,0.8416414633471858
5308,0.8642415492878909
5309,0.8891588679175133
5311,0.901339515838944
5312,0.72291018836392
5319,0.8471584280216624
5322,0.8467603316080274
5324,0.5753214074368049
5327,0.7883800635637216
5329,0.9407055670575684
5331,0.766793265495025
5334,0.9170244151808499
5336,0.86822416965907
5337,0.9294321736813775
5338,0.8253398361056691
5346,0.6535548727589351
5350,0.7570625321444733
5365,0.9333934211131849
5368,0.8238761915273284
5373,0.7852914568315841
5375,0.8362671018366592
5379,0.70414135406715
5383,0.8440261203948691
5389,0.7762843978216957
5390,0.8887565060268032
5392,0.8980325536380749
5393,0.8200375491576107
5394,0.8762189643364433
5395,0.7843494268703859
5396,0.9171012628340792
5397,0.8992314676546207
5401,0.8119255286470831
5403,0.5607594510852534
5408,0.7999278786593325
5410,0.5898121118620275
5421,0.7855188968241925
5422,0.6754949698891166
5423,0.8728068555469924
5429,0.8423224188341809
5430,0.8895443382003543
5441,0.8850552664067002
5445,0.7733362595494275
5449,0.674619230767754
5453,0.8305687718722925
5456,0.8191797699524308
5458,0.8729144153407948
5460,0.8018623730821558
5462,0.8515372873023876
5468,0.91327941307773
5477,0.9194658973224965
5481,0.9564988035715525
5489,0.8243386174562759
5490,0.7492827148658475
5493,0.7912738251866166
5494,0.8568745194345074
5496,0.9542311625395382
5499,0.5582823923531175
5504,0.8082915232112041
5512,0.8729938647394708
5517,0.8927656275264592
5521,0.9020607053805207
5524,0.9250880133397992
5525,0.8635853314087465
5528,0.8724406356169533
5530,0.8681714120765098
5542,0.8089621504885999
5543,0.6976265103779333
5547,0.7627138768085451
5549,0.8767185095141091
5556,0.7070805970062133
5557,0.8832635725549574
5558,0.6998176778270065
5559,0.9114348748891975
5560,0.8078371644332666
5562,0.8305412420831966
5564,0.8562005265316874
5569,0.7709179372683866
5571,0.8486788304891493
5575,0.85560314581599
5581,0.6232611383996541
5599,0.7047866174721525
5604,0.5408530395177175
5615,0.9834364532369689
5620,0.9411792178661975
5625,0.937520044687331
5626,0.9163057406434536
5635,0.7162219480045406
5644,0.6563346494061166
5646,0.8283242424749258
5649,0.7141035036678334
5656,0.5677920752878924
5661,0.908908781899155
5662,0.9158860037932839
5664,0.9208312242649431
5681,0.8499458624085858
5686,0.8575116694984365
5688,0.8960472118434624
5691,0.8472370938103017
5695,0.5036520913772599
5698,0.792572973944244
5705,0.8359735209816317
5710,0.8638775478789158
5718,0.8821520756172015
5722,0.9094289635832049
5725,0.7620928106231243
5726,0.9043591583551475
5733,0.5079655128164049
5735,0.832406234928339
5736,0.9405591673456768
5737,0.8396821473465808
5741,0.8385794720995126
5747,0.9029356890203091
5750,0.9548019245523142
5751,0.6904307953813916
5754,0.8911735215699443
5762,0.708672757541115
5764,0.5756254740176392
5772,0.7452158690213592
5783,0.7511652613386974
5785,0.8331728232354068
5788,0.8555897389794885
5792,0.9302912966979956
5794,0.7833152104143917
5796,0.9200836882367532
5797,0.8922364242475385
5798,0.8879609648422506
5805,0.9536716643970625
5806,0.7923589943699125
5807,0.8700633797121683
5809,0.8014509337117426
5810,0.9401413415248632
5811,0.600750875351104
5818,0.855432751022785
5822,0.8592791660963932
5827,0.8833081910538708
5828,0.8640750252711642
5833,0.8707960632757141
5834,0.8276929900687549
5835,0.8096902668203009
5837,0.7095116438230492
5840,0.5532160885489916
5842,0.8850271017977867
5845,0.9305050912519682
5847,0.9110274545702082
5848,0.9313269578266958
5853,0.9247165798322142
5854,0.9134896037778509
5859,0.84361858353642
5863,0.9478399022610672
5867,0.8796795161063091
5868,0.8005924841069841
5869,0.8979671225694658
5881,0.7248745248164584
5882,0.8740225405164785
5884,0.9033792908803633
5885,0.7427224431118618
5887,0.9557176031660124
5890,0.9505723771417632
5893,0.9053524438544203
5894,0.7347150727303733
5896,0.8320706746486325
5900,0.8185491513722457
5903,0.7363356511864674
5905,0.7847011744221859
5908,0.9113197998388348
5912,0.9274006212810842
5917,0.9090380270249806
5922,0.5116952417068358
5927,0.8523792619693925
5931,0.7450592442366484
5943,0.9145946356798865
5945,0.8205220785158498
5949,0.9077186021617633
5953,0.8160336966684307
5954,0.8626471836242333
5959,0.48725881166621415
5983,0.7503370927184123
5984,0.7650392632618958
5987,0.8615202688412369
5988,0.6516323076713625
5989,0.8345407413299674
5992,0.8484983003180349
5994,0.67171423853469
5997,0.7843188537142867
5999,0.8711131070392824
6000,0.853235368645249
6002,0.963547214153325
6003,0.8198819067118535
6021,0.9058264489581982
6022,0.6840330866045551
6033,0.8804620139613617
6039,0.8454722652582833
6046,0.88224729035566
6048,0.8668196376874324
6054,0.8661333622734216
6058,0.7854960098249065
6062,0.8710617752233407
6069,0.5673598327338925
6070,0.8212317986847097
6076,0.9100840842766382
6081,0.8942496194920493
6082,0.9304113957081064
6086,0.9325665805902168
6091,0.8262168946484924
6092,0.9273052472196942
6093,0.8018629369431924
6095,0.8804788080937248
6096,0.6824477457700309
6104,0.8928136041771539
6114,0.6664977585554093
6117,0.7480182081973883
6119,0.9206979134755832
6121,0.6676167388106236
6126,0.7776092407015808
6132,0.6654057053459624
6133,0.7405178896117042
6140,0.6024794085553117
6143,0.8465486570225343
6144,0.9140188557785692
6145,0.912772291161775
6146,0.8048064881231092
6149,0.8560952338693226
6152,0.8545645594975774
6158,0.8987120061023242
6162,0.9473279122043365
6171,0.881597267216875
6176,0.9449285091057443
6178,0.9001808258699541
6182,0.9088236837855216
6190,0.8567755039743867
6191,0.9370524442811039
6195,0.9117290777375157
6196,0.5776338247921399
6207,0.8761370458000391
6211,0.8257441865772909
6212,0.746837809842934
6216,0.9074331840478642
6218,0.8576483061076632
6219,0.9286129053206958
6221,0.9379292036011132
6224,0.9606962126060115
6226,0.9052738979870324
6227,0.7785954685855316
6232,0.8707290658408425
6237,0.9550254235973741
6240,0.9212226370425974
6241,0.7799632752252034
6245,0.6763459074065966
6246,0.79680107606864
6252,0.6110802213588268
6257,0.8968110576748725
6268,0.9579987254627431
6271,0.8764528768660983
6274,0.8977403431795317
6278,0.4978674665853008
6279,0.8857379044166633
6284,0.9170853292891582
6285,0.9216976300092359
6286,0.6645620313684368
6289,0.7901007346860133
6300,0.8025827529294767
6302,0.9167115281298682
6311,0.9439339178190643
6312,0.9391188425951792
6319,0.8591996028465689
6320,0.9242880513229492
6323,0.9335017293628886
6325,0.890178749685929
6326,0.7006405764712017
6327,0.9397154279517792
6331,0.8595477132976564
6341,0.9034810655399984
6342,0.9091826463637231
6347,0.7951893435343591
6351,0.6107673149731951
6355,0.7425740249546666
6356,0.910358068638825
6361,0.9094651103684186
6363,0.872522420650035
6367,0.8715323151509023
6368,0.8560559903029776
6371,0.6949582942656927
6373,0.6388900481646633
6374,0.9629399739784625
6375,0.877151184340885
6376,0.8465495635399783
6378,0.8266041248427324
6379,0.8150796014905333
6385,0.8824897086318617
6392,0.7600886723318541
6395,0.7953111857532517
6405,0.8845000913157915
6408,0.9130068181369391
6414,0.89408751305019
6424,0.8139980026316751
6425,0.45945228689891415
6439,0.7069235400526284
6443,0.9071575791894432
6445,0.6558791923497724
6450,0.8929855673857816
6451,0.7056250996770334
6453,0.8827931236350033
6457,0.9159769606876241
6459,0.9077967183665858
6460,0.7325970319643691
6463,0.929485423823526
6465,0.8939287983537757
6466,0.8355693934683074
6467,0.7582624239322524
6476,0.8231434017755824
6482,0.9027178275597798
6488,0.8383800541517681
6489,0.8745997470084025
6496,0.46001830207094924
6512,0.8511034323552
6513,0.8404017945683974
6514,0.8658884454136849
6517,0.8991398150060357
6520,0.9455005537543575
6527,0.9330284595463791
6528,0.9324563579866334
6535,0.90468984802391
6536,0.8770187580904174
6552,0.72929774945975
6553,0.9308881438886032
6554,0.8057934681290918
6557,0.9040051398480016
6560,0.8306661776899325
6561,0.8435604172403267
6567,0.9249752352325226
6568,0.8320029647632292
6573,0.8882758634766792
6574,0.8666011483640834
6578,0.8422046688599092
6585,0.852522932636655
6586,0.7171534009628917
6588,0.8201116035692609
6593,0.8842015423421983
6596,0.6970162968880557
6615,0.8704518054562507
6623,0.8563382951656424
6627,0.911158775378924
6629,0.8886347687489808
6630,0.7919113523850074
6635,0.8724899207680591
6637,0.9514718476581142
6641,0.8334708260996166
6642,0.8156456358614773
6643,0.8835013473839758
6644,0.9018892609646583
6646,0.8679623808654164
6647,0.9343318917776468
6656,0.9353595188237558
6657,0.7451054921663475
6658,0.9589396830380441
6663,0.8047513404001999
6664,0.8677906474714984
6665,0.8642052721557636
6668,0.9505198185486491
6677,0.9057865018393885
6682,0.8323304398526823
6686,0.5516247878332423
6688,0.6635681903643569
6695,0.8983096725955749
6704,0.9124859619485881
6705,0.8540527243247749
6716,0.9210469298503907
6722,0.7014150645776417
6723,0.7253190142203192
6726,0.9061110168490493
6730,0.75774537094458
6731,0.8694507481226323
6733,0.8049968508755807
6739,0.8944345561703333
6742,0.7454624148399
6748,0.9429811123095067
6750,0.8308379911801852
6751,0.7530305171944074
6752,0.9247020984514757
6754,0.8203910741689806
6758,0.8381748512807774
6759,0.8869484734406234
6765,0.8566131445051147
6769,0.6182024290152024
6773,0.8111834896661326
6774,0.7668301808228316
6775,0.9190414986699407
6778,0.8390271207528557
6786,0.7353681572356574
6788,0.96731426008915
6790,0.740070271075145
6792,0.8541135194508274
6794,0.8865267454715423
6798,0.8181184552957308
6803,0.9244576407198125
6805,0.5933171693708825
6807,0.6610175480472757
6810,0.8789843740580915
6811,0.8459879967730535
6813,0.9221222029805035
6814,0.8530468701750458
6816,0.8053745787179257
6818,0.8806199543648625
6821,0.9229866698089583
6832,0.7987586126613966
6839,0.8602066677182199
6841,0.8487819926016943
6843,0.9275298881072133
6845,0.6181246000598191
6847,0.8043524865044741
6848,0.8776371398153784
6850,0.8659744640282474
6851,0.9343312155374974
6852,0.7209295398684974
6853,0.7015335648763292
6855,0.9143522114249217
6858,0.833094275398655
6866,0.8819021577277584
6867,0.8957622636865074
6870,0.9261124692799692
6871,0.8724494842397416
6881,0.8077211935063165
6895,0.7513734328863207
6906,0.7504841021316584
6917,0.6292662164980167
6923,0.5771880360546466
6925,0.9072805396587437
6930,0.873920470371345
6933,0.7871124963304816
6936,0.8523377280818033
6938,0.889682240462205
6939,0.7018514190255734
6940,0.7895419842625775
6942,0.8824101125998733
6948,0.8489987056262849
6959,0.7864532256254351
6961,0.6128071502975725
6962,0.5902261433729574
6969,0.9096290288318818
6971,0.8216868889541241
6973,0.46667824191631757
6976,0.9102877903252057
6981,0.7420175423164075
6991,0.809834185720315
6994,0.9421174395484998
6998,0.8898725071709016
7001,0.8940648215417817
7005,0.8761314466631066
7007,0.7716727904907408
7016,0.7632642713586799
7017,0.8242790608938032
7020,0.7753038288654073
7031,0.9366857563071682
7033,0.8944019217083742
7036,0.8379241671001141
7040,0.8619667146434683
7042,0.8167641230572175
7049,0.9583958567891642
7051,0.8768653151787217
7071,0.8878812941294382
7080,0.48339002952954585
7086,0.8525227372775043
7088,0.9118111240093998
7095,0.729373694780309
7101,0.8200714215468314
7102,0.74668332667731
7106,0.8302009243118481
7110,0.8086687543812823
7114,0.9092299458219582
7116,0.8011169082490824
7117,0.8594692788969148
7119,0.8130012671682992
7126,0.9078885725816609
7128,0.933360674888009
7132,0.851478778226994
7143,0.9534363955056158
7147,0.9324605061132516
7149,0.8831562744041166
7152,0.9527038315970391
7156,0.6564964546182492
7158,0.9100676593824943
7161,0.9566295163136566
7164,0.8409322043790284
7171,0.8948140335174267
7173,0.8285601836064233
7176,0.8648090185690034
7179,0.7247344139063008
7181,0.7380817938767259
7183,0.9435357949829251
7190,0.923033996936405
7193,0.8704922313822682
7195,0.9643824050840898
7198,0.9472713397495375
7203,0.9392845124156775
7204,0.9469917677131847
7210,0.9362713520611885
7211,0.8818396676524541
7215,0.51939639963574
7224,0.80152140482874
7225,0.7370524099428234
7226,0.9113637286196624
7227,0.8611196418097091
7230,0.8675565624717201
7233,0.9565409053673015
7242,0.8005510604784524
7245,0.8944562413020308
7247,0.810881747360465
7248,0.8360308672203842
7249,0.7997910421687859
7250,0.9221130706135716
7261,0.9158030453535291
7262,0.8262994316102158
7265,0.9083386395792209
7266,0.846909903496879
7273,0.8986977372170967
7274,0.7092364039081709
7279,0.9277434145907167
7283,0.7623610571604841
7285,0.9073824362873433
7286,0.7780732421501516
7291,0.8587404355137749
7294,0.9018800535318214
7298,0.8379471479087657
7301,0.7501093845335367
7302,0.6500807439257509
7303,0.7001339381848543
7305,0.9039874474503509
7307,0.8668721079821933
7309,0.7555053171352166
7313,0.9035150893209274
7318,0.8789651828715324
7319,0.8718914169269375
7322,0.6935923460951715
7325,0.926413768046726
7333,0.7062057585924725
7344,0.8559945533445792
7354,0.7208568030886359
7358,0.6816090841959791
7368,0.8134198478179748
7370,0.812268918368034
7372,0.7821800094272925
7379,0.8786833222877999
7380,0.8346081671615165
7382,0.8820550424045325
7390,0.9145369178764693
7395,0.8104519603086957
7398,0.746670083554751
7400,0.8517526692871942
7403,0.4408694814517933
7408,0.8472568300217599
7411,0.8968117904211464
7412,0.9523168169040174
7419,0.8585941170447317
7421,0.7645910499754042
7427,0.8920909504386224
7430,0.900089315575899
7431,0.7242470715741866
7433,0.8596267554707607
7435,0.8779348050120848
7446,0.6310704591202458
7448,0.9396897124218323
7460,0.908380585528
7462,0.9281161150113468
7469,0.8297155185149258
7473,0.967772240299283
7476,0.9158523894073625
7485,0.902719285516201
7488,0.9140912273528599
7500,0.8148644938598051
7502,0.8832315074734851
7503,0.9203474312711336
7504,0.9368219743864485
7506,0.7554710232464699
7507,0.869025270418905
7508,0.8377323451334326
7514,0.812646753513749
7521,0.8754056891665274
7526,0.8524523977580348
7529,0.8570561797219532
7535,0.7154865152659449
7546,0.9128021837486925
7549,0.9080245300782825
7557,0.8736317988910539
7566,0.9183300417136662
7571,0.8535019935803249
7573,0.89065892756597
7586,0.8841945656579374
7589,0.8548723708902676
7594,0.7547957697353491
7598,0.6981931551812084
7610,0.81707278699209
7611,0.9369290897516193
7619,0.88190323123954
7621,0.6337664335023117
7622,0.8409155060292248
7629,0.7314759442981408
7635,0.8333673544542716
7636,0.8570544379888323
7639,0.7783691178365659
7641,0.7306273719380524
7647,0.9036746881090181
7654,0.9060507154474018
7659,0.7443966680637681
7663,0.8751715952537241
7667,0.7310838588641116
7670,0.7715526122516017
7672,0.9714564465722607
7674,0.8854040842412648
7692,0.9531485123560725
7693,0.898145844247235
7695,0.9364649349112378
7696,0.7303706282757543
7698,0.9578131944931951
7700,0.6174990913111241
7701,0.903713665308624
7712,0.6512879854729026
7714,0.9302979646725761
7719,0.9147763059041382
7720,0.8802558920013276
7723,0.8364874867432442
7725,0.4230753202060483
7729,0.8351739732818784
7730,0.92354482577819
7732,0.7039798259706782
7742,0.5934329624869851
7747,0.8861224650747083
7748,0.7216041311084134
7749,0.9166585560735766
7751,0.8181180849619735
7753,0.924059449079965
7755,0.8823442071031024
7764,0.8043769935321075
7771,0.8147258984786059
7774,0.9131162318295506
7777,0.7577596609948182
7779,0.9451591342751442
7782,0.8240158182301458
7790,0.8289329589420358
7791,0.6792678665098959
7798,0.9329116695183717
7799,0.7657757255548583
7805,0.7289872465127643
7806,0.9190483880622717
7807,0.8023186777016649
7811,0.5401395110536091
7820,0.8045326916129115
7829,0.6556369920809967
7834,0.9233276653033884
7844,0.7314202709279176
7848,0.9285298882419533
7851,0.6414538882433717
7853,0.823210408153018
7855,0.9274833594474275
7857,0.7596113329861808
7863,0.8402387285826147
7864,0.81597632913568
7870,0.7993934325665283
7871,0.8616754886714342
7879,0.6883344729647666
7881,0.9300988997959918
7883,0.8805539185218209
7890,0.844349586576505
7892,0.8894481243762581
7893,0.7974914837841575
7895,0.4935839538543333
7896,0.7813739464130048
7903,0.8928617135778008
7905,0.9372098245213742
7908,0.8312921358224958
7910,0.9088250146656418
7915,0.6503120713753734
7918,0.7903538004314202
7924,0.6732860510589793
7939,0.8228661407218401
7947,0.8114068832467833
7948,0.8729340328117892
7953,0.8314348639899408
7956,0.8385068007584718
7959,0.8581933822189926
7966,0.7309740082494308
7969,0.8723161665473558
7970,0.8911865797219958
7971,0.6403726641279385
7974,0.8003443349311923
7975,0.7055805742826041
7989,0.5935403621139341
7997,0.8426221047691458
7999,0.8938848402906541
8002,0.9119231060638034
8005,0.8793987995560224
8009,0.8937139174632382
8011,0.9305138814686066
8014,0.6526240077205284
8016,0.8497755462669674
8028,0.8823136021741083
8030,0.8961868400495158
8033,0.8350035439438692
8036,0.9810643554358982
8040,0.7937135081065533
8043,0.9237541667814407
8045,0.866770820381674
8050,0.9187997724271844
8052,0.9185875652044351
8053,0.7980860064183033
8057,0.5196028506221858
8059,0.3249362947897383
8068,0.8940660001985241
8070,0.8099533285252233
8074,0.6715975263267475
8075,0.8742373572985624
8085,0.793836483420544
8086,0.8286866916672301
8088,0.8793107585988924
8092,0.8134453079094359
8094,0.8897816447980181
8095,0.8318198621144816
8096,0.8906089614751758
8098,0.8560643195987798
8103,0.8558079186641141
8104,0.8502349498207982
8112,0.7367042163129082
8113,0.7294662441942974
8118,0.93514777556995
8119,0.8948875987342448
8123,0.9118430443698793
8124,0.8377141171899324
8134,0.6440047814088792
8136,0.8288933240631109
8137,0.875866709207985
8138,0.8199930988060566
8139,0.8755382269418965
8144,0.959325315128705
8151,0.9027464580733998
8156,0.9041681528678408
8158,0.8211264643133191
8162,0.8352275706918401
8168,0.700763142449595
8170,0.8912302102686424
8173,0.8631092892035851
8178,0.9390496296740735
8188,0.8593278934744552
8194,0.7692816313115532
8196,0.9177595986688414
8207,0.8202132160749698
8209,0.6898193466796333
8210,0.9248147043976582
8213,0.8250753103557474
8217,0.6820978206307984
8222,0.6823673093407957
8224,0.9554943695700366
8225,0.9256222434881317
8228,0.8282091665011992
8230,0.6116724272076032
8236,0.7289633336354016
8238,0.7492737333792474
8241,0.8911885868004217
8244,0.965655119900325
8245,0.9025212545958299
8248,0.6357267948338432
8249,0.7404361397135815
8264,0.7429362618843817
8265,0.7973655190291766
8266,0.6400275838580958
8268,0.8908124587146932
8269,0.8377704859458108
8276,0.7631153887213367
8283,0.8165155881905708
8285,0.7892554593610149
8288,0.7633456206673143
8294,0.8108057085856025
8300,0.8815036886345375
8304,0.9331357575676467
8305,0.9013051806369892
8308,0.7966623435095715
8310,0.9207066069945059
8313,0.6892037175798326
8315,0.9085350839990142
8320,0.9491029083660532
8328,0.795924915028524
8331,0.8533650292167158
8332,0.7664016834991684
8339,0.7326414500228758
8341,0.7940831951857875
8352,0.5224866879760767
8354,0.8104161966025342
8362,0.9168080775370174
8363,0.7074555146889601
8364,0.8439689331938174
8365,0.8790619401626208
8369,0.9137108517319389
8371,0.9491458999436535
8373,0.8887081477964416
8374,0.5830421091109275
8375,0.890275437485739
8376,0.8118968249934225
8377,0.822323730540455
8378,0.9146431470714286
8379,0.9176223951187276
8380,0.8169931351402641
8385,0.8398455272907535
8387,0.634656314356626
8389,0.8992646405193914
8390,0.72262025612088
8395,0.9311811302331214
8396,0.6617952597370875
8397,0.7218760347347648
8402,0.7150995511226942
8405,0.7540575294348342
8408,0.9003562446123667
8412,0.85366932882801
8414,0.9493949949937863
8417,0.8713488237068008
8421,0.896014311072189
8424,0.7965449455117098
8427,0.9054159663397627
8429,0.8583842049268584
8434,0.9081864648656757
8437,0.8278533317063899
8448,0.8088637440721491
8459,0.9393520576958989
8464,0.9570589913983374
8472,0.8426920776875602
8484,0.9338617077124833
8486,0.6132047492167175
8487,0.8713450811610233
8488,0.9331232128193957
8489,0.943264672404235
8492,0.8898336134486349
8494,0.8472523010154167
8495,0.843613260240385
8507,0.5085817408423858
8510,0.8855155467634991
8511,0.9085115376653482
8515,0.9516186544261525
8519,0.6633625733061315
8523,0.8962284854484117
8529,0.8487415044335322
8531,0.8801128667466376
8532,0.8588723885776199
8536,0.7246829244970842
8540,0.8483681034745616
8552,0.8236704135714916
8557,0.925544842249344
8561,0.8930508597511833
8566,0.8850562053884556
8568,0.9287691242457632
8569,0.9267169955600018
8573,0.6889546609886392
8575,0.5280896091428666
8579,0.6394136724593116
8581,0.9517988952175432
8582,0.5818678002703841
8586,0.7495153402643725
8592,0.9141910385688656
8597,0.8323412536246834
8599,0.9302721641147215
8603,0.7935872593740708
8609,0.7220149104107033
8612,0.8955988803729292
8613,0.8442325857635158
8616,0.8800594068133074
8618,0.8515210819156958
8625,0.9389208764354509
8626,0.9095551497941493
8630,0.8861200041455066
8633,0.6802200533498242
8634,0.7656940027038084
8635,0.5770193307109741
8647,0.8555587790035999
8649,0.85138109062519
8650,0.9020819788172341
8652,0.8048388860947441
8659,0.9382700591586807
8660,0.947293042481491
8685,0.7692915868884057
8688,0.7062944592864425
8689,0.7345660296756226
8691,0.7240230376101864
8697,0.9200113862294349
8700,0.8062597236653882
8706,0.8755259300486317
8709,0.8152200343547807
8724,0.8883424208540533
8725,0.8788003220948775
8734,0.8022584880467898
8739,0.8573811761915466
8742,0.6560246384580315
8745,0.9775687036140563
8751,0.7729387502260725
8753,0.9442394941574732
8760,0.967192681454926
8762,0.7045742233667667
8768,0.8856775083642499
8777,0.8447150288527067
8785,0.9511215474806184
8787,0.775044796525969
8797,0.9025524186416124
8801,0.8532827886346684
8805,0.9515825464661015
8809,0.4828931158555708
8813,0.8843033534062124
8828,0.9071672782160425
8835,0.9338901143373224
8836,0.7690486629726458
8838,0.9082077061407318
8840,0.9158306108554735
8847,0.8672241419841809
8850,0.9273901363381957
8853,0.5833313667040176
8854,0.6468074727962125
8856,0.6987748941112426
8862,0.927934328069689
8876,0.5256905390767759
8877,0.9106095359394041
8879,0.830201470783084
8880,0.8640667721286074
8887,0.8575086425039308
8888,0.8128640881296317
8890,0.8666037862401724
8899,0.9546664223061551
8902,0.8306064466656906
8903,0.7631681912029742
8908,0.8014183291705008
8909,0.8896232905091057
8910,0.8371387522742174
8914,0.9408045116284391
8919,0.8372983498333825
8922,0.8591417072658357
8923,0.7825216066093257
8925,0.6892561438476184
8926,0.97064938676017
8927,0.9424615785853614
8928,0.9441536500245982
8930,0.6501218127492023
8933,0.5954517908033974
8938,0.880197073414745
8943,0.8378479904811093
8948,0.8581213520641314
8952,0.8822848142188724
8954,0.8994952239864216
8955,0.657228556573729
8968,0.7914540954488175
8974,0.9301362810096993
8976,0.9627742636491623
8977,0.3497504025728817
8987,0.9221480642321042
8992,0.8818927201931626
8996,0.9052253727520383
8997,0.8761314562700199
8998,0.7597931586463815
9007,0.8338703947231049
9008,0.7468140427490342
9011,0.8285491399000269
9012,0.9260012788282731
9013,0.8428277431833816
9016,0.826912372772285
9021,0.9595039499914232
9023,0.886502691939721
9033,0.8877507488271658
9034,0.6236491193480783
9035,0.9497002744060857
9047,0.9019789196909592
9048,0.4485786699149058
9063,0.8218252750835884
9066,0.7729173666974292
9068,0.8995954759435316
9077,0.8892972286266982
9085,0.9032232750461209
9088,0.6243903240418416
9097,0.9043134860537525
9109,0.6086701887257374
9114,0.7953876148812716
9115,0.9414671257328301
9116,0.7570243635251158
9117,0.8936149705886091
9120,0.8249425105473984
9133,0.8781908940274592
9138,0.757705110573555
9147,0.8821523240929734
9148,0.8747418013512118
9151,0.8473771548567841
9153,0.8878322725208092
9158,0.8281436095466659
9160,0.783489731454575
9172,0.9484754525391639
9176,0.813676436323495
9177,0.9321640579871368
9184,0.9642277898067356
9185,0.8054973603396675
9189,0.8566933968648998
9193,0.6148058655871542
9194,0.8168097078907715
9195,0.4783540857095833
9200,0.8137777543098176
9202,0.7462092520143842
9207,0.8299811308480134
9210,0.7767998453156166
9212,0.8815391783651898
9214,0.8231132178334217
9217,0.8297810640253274
9222,0.9306545130702107
9223,0.8319279788789551
9224,0.9158138123660025
9225,0.5253641002837566
9230,0.92771511687803
9231,0.6930439320857793
9233,0.8813404823893243
9237,0.7693802133275858
9239,0.886853011508061
9242,0.7790587809187575
9248,0.6554554012092109
9254,0.8226975249556306
9257,0.9515977334012125
9265,0.8065913443422058
9273,0.9372439994862058
9283,0.7878430128213341
9285,0.9267894427567515
9295,0.8740667591702765
9298,0.9633734445230292
9304,0.95645654736882
9308,0.9025128572958566
9310,0.6335226306784292
9320,0.767705808336089
9321,0.8851170839849057
9328,0.8641434044022467
9334,0.9285204042796007
9339,0.9053905142037482
9341,0.8931406411492316
9342,0.7845879508731416
9343,0.9360799136795783
9346,0.8324078138472574
9348,0.878864907143955
9352,0.86135415829302
9365,0.835989034605409
9371,0.6759783117388435
9372,0.9243970522722301
9377,0.9304699736345916
9387,0.8063290462593047
9388,0.9296952984976941
9392,0.7115132525804583
9395,0.869719827903639
9399,0.7044034017576184
9400,0.899555992773659
9403,0.7848215927975499
9410,0.9101594008903406
9413,0.9343865727501807
9420,0.9179515056006782
9421,0.7256726069730441
9430,0.9478751209942617
