uid,score
4730,0.8964173122222222
4736,0.8360607844444445
4744,0.9446018100000002
4747,0.41697855861111105
4756,0.9614401836111109
4758,0.40900907861111113
4764,0.9664363966666668
4766,0.9585158361111112
4771,0.8698894402777778
4783,0.4914611958333333
4784,0.9639279316666666
4786,0.9331515069444447
4788,0.7046701558333334
4814,0.7562487227777779
4815,0.7414727302777779
4819,0.8185726005555556
4820,0.5930395269444446
4821,0.8907574625000003
4822,0.3874891894444445
4823,0.6145712405555553
4824,0.6533812819444446
4828,0.9794267644444444
4840,0.8511344811111111
4842,0.49459669111111104
4854,0.846946485
4860,0.9203485497222221
4861,0.8405707877777777
4872,0.9514902402777776
4874,0.5237003908333333
4884,0.780738813888889
4885,0.8519781852777776
4888,0.719535928611111
4893,0.8213039866666665
4896,0.8606175238888888
4900,0.8446837699999998
4914,0.754966326388889
4919,0.940510646111111
4921,0.8410536630555554
4925,0.9413544961111112
4926,0.8870348505555554
4927,0.691919208611111
4928,0.7032359005555555
4930,0.9556673869444445
4933,0.9790483452777775
4937,0.7552803872222227
4941,0.8568465422222222
4944,0.85694281
4946,0.9908056369444446
4948,0.7568240074999998
4961,0.830334383611111
4962,0.8880161952777778
4965,0.9318154147222223
4971,0.7993136574999999
4975,0.6788986444444445
4976,0.7643927094444446
4980,0.8953770699999999
4981,0.39475940388888897
4983,0.6098231544444445
4990,0.3571283477777778
4993,0.7471204008333334
5006,0.9591650424999999
5012,0.9438397541666664
5019,0.9462345611111114
5023,0.9078037269444444
5027,0.8711330177777777
5042,0.8431906952777779
5043,0.6445263905555554
5049,0.9592489222222221
5051,0.9004323175000002
5055,0.9308043461111111
5060,0.9027223594444442
5065,0.9256043666666667
5066,0.944646956111111
5072,0.7154327791666666
5079,0.9257776972222219
5084,0.8665796297222222
5086,0.8070591747222223
5089,0.8909239994444442
5092,0.7295607669444444
5102,0.6843540263888889
5107,0.8412644625
5109,0.46815195638888896
5115,0.9561023088888887
5120,0.9569643530555554
5128,0.6271224816666668
5135,0.6744913827777776
5137,0.38634001527777767
5138,0.9416360275
5140,0.7774975322222222
5147,0.9192253655555555
5154,0.5760772547222225
5159,0.8346761924999999
5160,0.8169780352777779
5161,0.9379171416666667
5168,0.8836915983333333
5170,0.45513395000000006
5175,0.8391755858333334
5177,0.9450648608333333
5179,0.8546321233333333
5180,0.65928538
5194,0.9271667283333335
5209,0.9489373530555554
5211,0.9342690094444445
5217,0.9326570136111112
5223,0.913106463888889
5226,0.839657815
5232,0.9638114702777778
5234,0.7135780875000001
5237,0.7749033358333333
5238,0.5196454275
5239,0.7592002097222221
5240,0.9301314177777777
5243,0.8276805983333334
5250,0.8890998305555556
5255,0.8207675055555556
5256,0.9228986713888888
5260,0.6958659119444444
5261,0.7725964047222222
5267,0.7668045413888889
5268,0.7332301483333332
5272,0.7380861927777776
5276,0.886006288611111
5282,0.6833159280555555
5285,0.5539265924999999
5290,0.9008962611111111
5300,0.8181117155555557
5302,0.8832821169444444
5308,0.8971311611111109
5309,0.8544246675
5311,0.903055371111111
5312,0.6304650005555554
5319,0.7904922558333333
5322,0.8548529916666667
5324,0.3911519930555556
5327,0.7865307461111112
5329,0.964963725
5331,0.7471932561111113
5334,0.9100121061111115
5336,0.8451530605555555
5337,0.9433152636111112
5338,0.7554625655555557
5346,0.5715432552777777
5350,0.6865836011111112
5365,0.9519903530555557
5368,0.7816916566666667
5373,0.7720763816666668
5375,0.7915669102777779
5379,0.5849492605555556
5383,0.8098201163888891
5389,0.7785831280555556
5390,0.9122663008333333
5392,0.8786000700000001
5393,0.7816088213888889
5394,0.8593720072222223
5395,0.7170370544444445
5396,0.94035841
5397,0.936795961388889
5401,0.8113625794444445
5403,0.42580066305555553
5408,0.7129202822222223
5410,0.5010763241666667
5421,0.756440512222222
5422,0.539737603888889
5423,0.8723108558333333
5429,0.835458121388889
5430,0.8849776105555556
5441,0.9385762569444446
5445,0.7678492138888889
5449,0.5958429105555556
5453,0.7859038361111108
5456,0.7649716819444442
5458,0.8643998413888893
5460,0.8808425980555558
5462,0.856353215555556
5468,0.9223092394444445
5477,0.9139052505555555
5481,0.9809812038888891
5489,0.7530881186111112
5490,0.6958396391666667
5493,0.6698654958333337
5494,0.8279771380555555
5496,0.9679821069444446
5499,0.44484903722222213
5504,0.7885481927777778
5512,0.8885809527777776
5517,0.9011368613888888
5521,0.9251823172222221
5524,0.9556371936111111
5525,0.8802180147222223
5528,0.8311331647222222
5530,0.8688288947222225
5542,0.7968738455555554
5543,0.5959015008333334
5547,0.8088342383333337
5549,0.8907289041666666
5556,0.6653944947222223
5557,0.9112287347222221
5558,0.6414277661111111
5559,0.9152492719444444
5560,0.7743934188888888
5562,0.7759481641666667
5564,0.8520680138888889
5569,0.7148339625000003
5571,0.8304813030555555
5575,0.8854679708333335
5581,0.4088307333333334
5599,0.6558726680555554
5604,0.30139671916666666
5615,0.9921609163888887
5620,0.9682874233333332
5625,0.9572978288888891
5626,0.9090875174999999
5635,0.6549319725000001
5644,0.5100820716666666
5646,0.8493352233333333
5649,0.7081317349999999
5656,0.3411042266666667
5661,0.9387862844444447
5662,0.9074443647222223
5664,0.9600859016666669
5681,0.8711063741666666
5686,0.8186222505555556
5688,0.9290969272222223
5691,0.8318649502777776
5695,0.32266696611111106
5698,0.7908386391666666
5705,0.7889094597222223
5710,0.8508717072222224
5718,0.8809348825
5722,0.9439988216666667
5725,0.7017372644444448
5726,0.9247988252777777
5733,0.29554910249999994
5735,0.8565035483333334
5736,0.9414922686111112
5737,0.8186500122222221
5741,0.8539417283333334
5747,0.9170137227777777
5750,0.9636403277777776
5751,0.6622284805555556
5754,0.8931110991666666
5762,0.6391924975000002
5764,0.5275023813888889
5772,0.7204545222222221
5783,0.6867074538888888
5785,0.8177204497222221
5788,0.8495791505555556
5792,0.9476239352777776
5794,0.7088470997222223
5796,0.9247784638888888
5797,0.8834986608333333
5798,0.9388803738888887
5805,0.9744523333333331
5806,0.7498912208333333
5807,0.8890233141666667
5809,0.8156398152777777
5810,0.9399049297222223
5811,0.4959285883333333
5818,0.8407356413888889
5822,0.8486516883333334
5827,0.9340802361111109
5828,0.8006477399999998
5833,0.9038522344444444
5834,0.7463879905555556
5835,0.8299692411111113
5837,0.6310593877777777
5840,0.41349788138888877
5842,0.8861861327777778
5845,0.9346274497222221
5847,0.9343514966666668
5848,0.9429487397222219
5853,0.9439600097222223
5854,0.9131622111111112
5859,0.7911222202777777
5863,0.9592825438888889
5867,0.8775634311111111
5868,0.6919544983333334
5869,0.9212062750000002
5881,0.6178762822222221
5882,0.8567834866666666
5884,0.9087569013888888
5885,0.7294464716666667
5887,0.966365963888889
5890,0.9754768822222224
5893,0.9026824777777777
5894,0.654788046388889
5896,0.8165538641666665
5900,0.8200725244444445
5903,0.6449736577777778
5905,0.7781816769444442
5908,0.9091837222222221
5912,0.9540113922222222
5917,0.9405006294444443
5922,0.3535811277777777
5927,0.8557802330555554
5931,0.6695526475
5943,0.9064940427777779
5945,0.7674968224999998
5949,0.9370671769444443
5953,0.801502973888889
5954,0.8626873980555554
5959,0.32546847805555557
5983,0.697293419722222
5984,0.7162065950000002
5987,0.8484966958333334
5988,0.6032698427777777
5989,0.8663444236111111
5992,0.8336846130555559
5994,0.6172202819444444
5997,0.7659554041666665
5999,0.8836896133333334
6000,0.8581824841666666
6002,0.9798684111111113
6003,0.8004053877777778
6021,0.9060129458333335
6022,0.5801322897222223
6033,0.8390039344444443
6039,0.8033880991666666
6046,0.8984741313888889
6048,0.8844339383333332
6054,0.8752526255555555
6058,0.8814790580555556
6062,0.8937225775000002
6069,0.45598435972222223
6070,0.7742994033333334
6076,0.921895564722222
6081,0.8934850275000001
6082,0.9547755227777777
6086,0.9582012830555556
6091,0.7969040944444444
6092,0.9336009680555557
6093,0.8236759411111111
6095,0.8618344986111109
6096,0.6612439236111111
6104,0.9036309977777778
6114,0.5865518802777778
6117,0.6286768544444444
6119,0.9391150211111113
6121,0.6017492236111113
6126,0.7186677391666667
6132,0.6094907769444445
6133,0.6127248061111111
6140,0.4515480708333333
6143,0.8915239119444445
6144,0.9295947433333333
6145,0.9293574480555554
6146,0.7295595599999998
6149,0.857679898611111
6152,0.8456492977777778
6158,0.9133856416666668
6162,0.9503190261111111
6171,0.8994209322222222
6176,0.9525963827777777
6178,0.9207677999999999
6182,0.9367075972222221
6190,0.8616859405555554
6191,0.921511087777778
6195,0.9158056863888887
6196,0.4632361755555557
6207,0.891862640277778
6211,0.7778760266666667
6212,0.7219619963888887
6216,0.8948301025000001
6218,0.7979438366666667
6219,0.9581535533333333
6221,0.956431011111111
6224,0.9632115919444443
6226,0.9018745502777779
6227,0.7839618477777778
6232,0.8947640624999997
6237,0.969578853888889
6240,0.9384245452777775
6241,0.7015972544444445
6245,0.5856246755555555
6246,0.7267371361111113
6252,0.44336709111111117
6257,0.8894987230555557
6268,0.9732280677777779
6271,0.8804261897222223
6274,0.9063831950000003
6278,0.2923057644444444
6279,0.8918302394444443
6284,0.9081584252777779
6285,0.9412512522222222
6286,0.5454588705555555
6289,0.788333956111111
6300,0.730923197222222
6302,0.9429602880555554
6311,0.9615521400000002
6312,0.9499271838888887
6319,0.8638278216666666
6320,0.9518285630555554
6323,0.9485906975000002
6325,0.9157119588888888
6326,0.6287846455555557
6327,0.9512836105555557
6331,0.8631640361111113
6341,0.9348295833333334
6342,0.9130008119444444
6347,0.7928204483333334
6351,0.4332715958333333
6355,0.6441176286111111
6356,0.9124683827777778
6361,0.9269535297222222
6363,0.8845259186111112
6367,0.830330576111111
6368,0.8668179325000003
6371,0.5735978152777776
6373,0.5387365419444443
6374,0.9829367755555555
6375,0.8801410930555555
6376,0.8400418122222222
6378,0.7472409966666665
6379,0.8533994758333332
6385,0.884183743888889
6392,0.6839649027777778
6395,0.7891460036111112
6405,0.8988009627777775
6408,0.9171142122222222
6414,0.954428596388889
6424,0.7636512400000002
6425,0.23952833111111113
6439,0.7132887274999998
6443,0.906900703888889
6445,0.6192819430555553
6450,0.9162930274999999
6451,0.5815056533333334
6453,0.8612410111111112
6457,0.9383704363888887
6459,0.923527853888889
6460,0.6734290080555554
6463,0.9478310725000002
6465,0.9136468055555557
6466,0.8350243636111111
6467,0.7398232024999999
6476,0.8197517608333333
6482,0.9057752019444444
6488,0.8711547938888891
6489,0.8457904616666666
6496,0.27057327694444433
6512,0.8500016325
6513,0.8247999975
6514,0.8905063419444443
6517,0.8581418805555556
6520,0.9694246308333331
6527,0.9418481424999998
6528,0.9450495575000001
6535,0.9315642869444444
6536,0.8283484319444444
6552,0.6241489197222223
6553,0.951743453611111
6554,0.7940520400000001
6557,0.9258275633333333
6560,0.8458762402777779
6561,0.8854694591666665
6567,0.9474387563888893
6568,0.8340043188888888
6573,0.8786014105555555
6574,0.8522332155555553
6578,0.820778355
6585,0.8359249344444445
6586,0.6772598691666666
6588,0.8228438672222224
6593,0.8999970344444446
6596,0.6022739991666667
6615,0.8724726238888888
6623,0.8590251288888892
6627,0.9235546041666668
6629,0.886556358888889
6630,0.815517748611111
6635,0.9217306419444447
6637,0.9683759316666668
6641,0.8203720919444445
6642,0.7953619380555553
6643,0.8382586616666668
6644,0.8865727105555556
6646,0.8753602866666664
6647,0.9498012486111111
6656,0.9534458594444444
6657,0.6585859005555558
6658,0.970050446388889
6663,0.7760984277777778
6664,0.8590714450000001
6665,0.88664859
6668,0.9573321552777778
6677,0.9013154883333334
6682,0.8022516177777775
6686,0.4342488005555556
6688,0.6579769797222219
6695,0.8983131433333335
6704,0.9215674924999999
6705,0.8303644422222222
6716,0.9371639122222223
6722,0.6114929513888889
6723,0.6351505161111113
6726,0.9434561311111112
6730,0.7950284422222222
6731,0.8813965455555555
6733,0.8175752316666666
6739,0.8914429969444443
6742,0.7041443891666667
6748,0.9530486399999999
6750,0.791384328888889
6751,0.7237092838888889
6752,0.9477576244444444
6754,0.8004503447222222
6758,0.8579584855555555
6759,0.8905124999999998
6765,0.8073299269444445
6769,0.4726664041666666
6773,0.8227785341666667
6774,0.72622009
6775,0.8758771097222221
6778,0.8297256969444446
6786,0.7390973177777775
6788,0.9834716499999997
6790,0.6696492930555555
6792,0.8840898447222222
6794,0.8849618608333333
6798,0.7701761791666667
6803,0.9311954116666666
6805,0.45272433083333347
6807,0.5578140588888889
6810,0.8653066875000001
6811,0.884495888611111
6813,0.9352942677777778
6814,0.8340565705555556
6816,0.7840429622222223
6818,0.890194966666667
6821,0.9565894394444447
6832,0.768993203888889
6839,0.865203311111111
6841,0.8513460025000004
6843,0.9461375716666668
6845,0.5136179022222221
6847,0.7733423461111112
6848,0.9065652280555552
6850,0.8940334069444442
6851,0.9381830797222221
6852,0.6926620902777777
6853,0.6397314216666667
6855,0.8989432227777778
6858,0.793050095
6866,0.8983409175000003
6867,0.9170305441666667
6870,0.9480243550000002
6871,0.8989751141666665
6881,0.8386583180555557
6895,0.6737352977777777
6906,0.6680204952777777
6917,0.5535914705555556
6923,0.3724244711111111
6925,0.952744981111111
6930,0.9034329569444441
6933,0.7441205894444445
6936,0.8760941791666667
6938,0.8778059858333332
6939,0.6019073391666666
6940,0.776328611388889
6942,0.8301706016666666
6948,0.8795059077777778
6959,0.7223190622222222
6961,0.4331305897222222
6962,0.49183044916666663
6969,0.9186285591666667
6971,0.81402996
6973,0.1588769
6976,0.9140681419444443
6981,0.602438272777778
6991,0.8220007188888889
6994,0.9363452727777779
6998,0.8769934122222223
7001,0.9000751361111115
7005,0.9023718341666664
7007,0.7040194611111111
7016,0.6936229530555555
7017,0.7409603519444445
7020,0.7229519336111113
7031,0.9629667255555555
7033,0.9136944044444443
7036,0.8408990813888891
7040,0.8487830180555557
7042,0.7497656955555558
7049,0.9882784888888888
7051,0.9139384536111108
7071,0.8416933275
7080,0.20309799
7086,0.8883848430555557
7088,0.8960335033333333
7095,0.6408807200000001
7101,0.7909418977777778
7102,0.6942885877777777
7106,0.7822347069444444
7110,0.823816723611111
7114,0.9172267141666668
7116,0.8090740530555555
7117,0.8481395530555554
7119,0.8239924297222222
7126,0.8901372599999997
7128,0.9497727066666665
7132,0.8175697263888889
7143,0.9681125430555555
7147,0.9528505413888886
7149,0.8867788097222222
7152,0.9653522555555557
7156,0.5511633063888888
7158,0.9314770033333333
7161,0.9736814330555555
7164,0.8592088674999999
7171,0.9120616622222223
7173,0.8141375469444446
7176,0.8911227469444446
7179,0.6001215175
7181,0.6246125422222222
7183,0.9619536505555553
7190,0.9178611913888888
7193,0.8428780655555553
7195,0.9773031225
7198,0.9660505961111111
7203,0.9598245752777778
7204,0.9674635561111113
7210,0.9512140313888887
7211,0.8816005774999996
7215,0.3406193236111111
7224,0.7937744711111111
7225,0.7415783780555557
7226,0.9445863255555556
7227,0.8629325883333334
7230,0.9035408555555556
7233,0.9696461022222223
7242,0.8469842158333333
7245,0.8929393386111111
7247,0.7849005969444446
7248,0.7943595775
7249,0.7598493719444444
7250,0.9654559813888888
7261,0.931514636666667
7262,0.7978456741666666
7265,0.9072445294444447
7266,0.8315987547222222
7273,0.8968970694444445
7274,0.6679987730555557
7279,0.9546547561111114
7283,0.7341208958333332
7285,0.9231078844444445
7286,0.7552081330555553
7291,0.8372394149999999
7294,0.8977394808333334
7298,0.8509052116666669
7301,0.7065299338888889
7302,0.4678399386111112
7303,0.543509168888889
7305,0.9089600497222222
7307,0.8764537036111111
7309,0.7392934130555556
7313,0.8981256444444443
7318,0.86710175
7319,0.860837788888889
7322,0.6341147969444445
7325,0.9374058383333332
7333,0.6105495258333336
7344,0.8138707336111112
7354,0.6109561102777779
7358,0.47200992999999997
7368,0.8271146047222222
7370,0.7720871611111111
7372,0.7738339188888891
7379,0.8387855419444445
7380,0.8739683911111112
7382,0.8970141138888889
7390,0.940548080277778
7395,0.8108951836111115
7398,0.7295142488888887
7400,0.849643598888889
7403,0.302169438611111
7408,0.8410632783333333
7411,0.9073763283333334
7412,0.9500711563888891
7419,0.8188678883333333
7421,0.6942933425
7427,0.9058198777777778
7430,0.9401135088888886
7431,0.6625926391666668
7433,0.8594393266666668
7435,0.9040650522222224
7446,0.5540910355555555
7448,0.9642252688888888
7460,0.9435046538888887
7462,0.9409687122222221
7469,0.8056022602777779
7473,0.980189033611111
7476,0.9253406219444444
7485,0.9188136338888891
7488,0.9360458872222223
7500,0.8246612255555557
7502,0.8493091352777776
7503,0.9181722808333332
7504,0.9354843613888888
7506,0.7283185308333331
7507,0.8275521819444446
7508,0.8123862349999998
7514,0.8078345663888888
7521,0.9056077619444444
7526,0.8513394461111111
7529,0.8704224899999999
7535,0.7186622463888892
7546,0.9058599411111109
7549,0.925910837222222
7557,0.8797955866666665
7566,0.948584309722222
7571,0.8781397069444447
7573,0.8973221602777777
7586,0.874141433333333
7589,0.8776375111111112
7594,0.6601928127777777
7598,0.6034362174999999
7610,0.8206677052777775
7611,0.9526959983333333
7619,0.8800727622222221
7621,0.5591525461111109
7622,0.8336396516666666
7629,0.7739318280555556
7635,0.8106435280555555
7636,0.8455615916666669
7639,0.7866340358333335
7641,0.5927846597222223
7647,0.9498072291666665
7654,0.9161006819444444
7659,0.7167110630555558
7663,0.8931351822222222
7667,0.6338810302777778
7670,0.6842582199999998
7672,0.9889537188888888
7674,0.8637632588888889
7692,0.966259075277778
7693,0.9182395438888888
7695,0.9457321536111112
7696,0.7018345241666667
7698,0.9724030602777778
7700,0.5304388147222221
7701,0.901565346111111
7712,0.5704564277777778
7714,0.9532442883333333
7719,0.9030566352777778
7720,0.8457905244444444
7723,0.8309709852777778
7725,0.21025918749999997
7729,0.8738625702777778
7730,0.9537075883333332
7732,0.6659183802777776
7742,0.5070479211111111
7747,0.9121499433333332
7748,0.6449495402777778
7749,0.9387847411111109
7751,0.7803881127777779
7753,0.9407601966666665
7755,0.8977786933333333
7764,0.7593472886111112
7771,0.7630072391666665
7774,0.8982248125
7777,0.7191593255555554
7779,0.9568294552777777
7782,0.7696261141666666
7790,0.8168690305555555
7791,0.5281836275
7798,0.9465235386111112
7799,0.7229539280555554
7805,0.7109973819444445
7806,0.9168613500000001
7807,0.8063759547222221
7811,0.35969607944444437
7820,0.7694774494444445
7829,0.5908962225
7834,0.9550446216666665
7844,0.6121067302777776
7848,0.9223789327777777
7851,0.5938464763888888
7853,0.8297114508333332
7855,0.9387708794444443
7857,0.6835417430555555
7863,0.8685307516666666
7864,0.8360341933333335
7870,0.7957313127777778
7871,0.916950547222222
7879,0.6043956402777778
7881,0.9292056297222222
7883,0.8960047033333333
7890,0.8372591858333336
7892,0.9217365394444444
7893,0.8259202669444445
7895,0.3620455908333332
7896,0.7843304241666664
7903,0.9181518180555557
7905,0.9426980083333335
7908,0.8120928102777777
7910,0.9172875255555556
7915,0.6184448866666669
7918,0.7539979147222222
7924,0.5183613586111112
7939,0.8105742769444442
7947,0.8053074302777776
7948,0.8706055219444442
7953,0.781165805
7956,0.8216355352777778
7959,0.8389813688888891
7966,0.6761403336111113
7969,0.897443449722222
7970,0.8966093786111108
7971,0.5305968216666668
7974,0.8068461463888891
7975,0.6224372808333335
7989,0.38886523027777775
7997,0.8763703402777778
7999,0.8734260424999998
8002,0.9377295611111109
8005,0.8812625652777777
8009,0.8997766219444442
8011,0.9442803152777776
8014,0.48083617388888883
8016,0.830558795833333
8028,0.8988923480555555
8030,0.9402805830555556
8033,0.8534516166666665
8036,0.9921461019444444
8040,0.7497922983333334
8043,0.935408015277778
8045,0.8824637130555556
8050,0.9358476119444445
8052,0.922832673611111
8053,0.7726753219444443
8057,0.3126193427777777
8059,0.08292178588888889
8068,0.8771644461111109
8070,0.7548218636111111
8074,0.6471138888888887
8075,0.8778797483333334
8085,0.7132876008333333
8086,0.8709632302777778
8088,0.9105605200000001
8092,0.7717116061111111
8094,0.8990933841666666
8095,0.7771124086111113
8096,0.8799561319444444
8098,0.8528566911111111
8103,0.8799543569444446
8104,0.8279299005555555
8112,0.7657228030555556
8113,0.5906354691666668
8118,0.9577071152777779
8119,0.888886503611111
8123,0.9335925338888885
8124,0.7824973527777779
8134,0.5072326036111112
8136,0.8017774425
8137,0.8902795230555558
8138,0.8209898897222221
8139,0.8706108452777781
8144,0.9686317241666667
8151,0.888452983611111
8156,0.8962758325000001
8158,0.8146395002777775
8162,0.8048984969444447
8168,0.5785245008333333
8170,0.8702088149999999
8173,0.8813063252777777
8178,0.9513672236111113
8188,0.8554941108333332
8194,0.6703046744444444
8196,0.9263185127777778
8207,0.7808194413888887
8209,0.6897716849999999
8210,0.9307673055555554
8213,0.8141676772222222
8217,0.6689244449999999
8222,0.6039812688888889
8224,0.9542428741666666
8225,0.9274865527777778
8228,0.8160502588888889
8230,0.5028198658333332
8236,0.6995007783333334
8238,0.6623610858333334
8241,0.9017408669444443
8244,0.970635146111111
8245,0.9078570541666665
8248,0.6052158797222223
8249,0.7358623149999999
8264,0.6258041438888888
8265,0.7815084394444445
8266,0.4839148877777779
8268,0.8746560969444447
8269,0.8457599250000001
8276,0.6873843933333333
8283,0.7912056619444444
8285,0.7444916908333336
8288,0.7496289491666668
8294,0.7479314502777779
8300,0.9161111672222221
8304,0.9472226494444445
8305,0.9175458186111111
8308,0.7479049127777778
8310,0.9461883269444447
8313,0.4743195541666666
8315,0.9140712130555555
8320,0.9615101641666666
8328,0.8334589716666668
8331,0.8192796402777778
8332,0.6540041641666666
8339,0.6191263019444443
8341,0.7858639038888888
8352,0.33130854750000005
8354,0.8368504091666668
8362,0.9184741855555555
8363,0.630179111111111
8364,0.8507022388888887
8365,0.8788333066666668
8369,0.9208669341666665
8371,0.966340563888889
8373,0.8789918369444445
8374,0.3811621861111112
8375,0.9150064908333335
8376,0.7680252163888887
8377,0.6847859844444444
8378,0.9533055163888887
8379,0.9187682933333332
8380,0.7013703488888887
8385,0.8025300925000001
8387,0.588359941111111
8389,0.9317104533333335
8390,0.7542714997222223
8395,0.9405267047222219
8396,0.5610063047222223
8397,0.61038379
8402,0.7341472136111112
8405,0.6715925188888888
8408,0.9254983280555558
8412,0.8451708088888887
8414,0.9549354491666667
8417,0.8411380408333333
8421,0.9337243333333333
8424,0.8296680788888889
8427,0.8972951608333334
8429,0.8674246119444444
8434,0.9264300516666667
8437,0.7628563388888889
8448,0.7302593213888889
8459,0.9616561883333336
8464,0.9781129838888888
8472,0.8155536894444445
8484,0.9488628208333333
8486,0.4577684044444445
8487,0.9041203613888888
8488,0.9564655136111111
8489,0.9583661472222222
8492,0.9046224238888888
8494,0.8661355844444446
8495,0.8436346536111111
8507,0.4382593658333333
8510,0.9047935274999998
8511,0.9232690699999997
8515,0.9631337958333334
8519,0.6550911272222222
8523,0.8858315833333332
8529,0.8282247555555555
8531,0.9348625297222224
8532,0.8403683944444443
8536,0.6545903297222223
8540,0.8645041311111112
8552,0.7552261538888891
8557,0.9619935738888886
8561,0.916649927777778
8566,0.9008582922222222
8568,0.9511109824999999
8569,0.9419113108333332
8573,0.657322038611111
8575,0.3643656191666666
8579,0.5295497141666666
8581,0.9659669997222223
8582,0.47831209638888883
8586,0.7281006038888891
8592,0.9307078447222222
8597,0.8611401883333332
8599,0.9568266274999999
8603,0.7302304744444443
8609,0.6521131813888889
8612,0.9075064983333336
8613,0.8414018391666664
8616,0.874884001388889
8618,0.8644249919444443
8625,0.9499809725
8626,0.9229666863888889
8630,0.9144510986111114
8633,0.5532122716666666
8634,0.7082318605555555
8635,0.4597218966666667
8647,0.8703925383333333
8649,0.8243638800000003
8650,0.9119638519444445
8652,0.8769064930555555
8659,0.9448913597222224
8660,0.9596736316666665
8685,0.7439047958333334
8688,0.6041613072222223
8689,0.6874780566666667
8691,0.6659706116666668
8697,0.9086901083333334
8700,0.7510432477777778
8706,0.8655445597222222
8709,0.7414782855555557
8724,0.8938936652777776
8725,0.8732508636111114
8734,0.7339968824999997
8739,0.8853129530555554
8742,0.5467835008333332
8745,0.9897308558333336
8751,0.6885543080555556
8753,0.9520001344444443
8760,0.9793530522222221
8762,0.6655612930555554
8768,0.8947046244444444
8777,0.8418605575
8785,0.9474293530555558
8787,0.6858654063888889
8797,0.9049636730555554
8801,0.8347931605555554
8805,0.9473034844444442
8809,0.3201054583333334
8813,0.8853220669444446
8828,0.8994251780555556
8835,0.9379696836111111
8836,0.7378080425000001
8838,0.8948999475
8840,0.9324088463888889
8847,0.8497204505555557
8850,0.9447117677777777
8853,0.3676858169444444
8854,0.518501701111111
8856,0.6032273291666667
8862,0.9496981366666666
8876,0.3877792738888889
8877,0.9401253061111112
8879,0.8390611749999999
8880,0.8366953063888889
8887,0.8463212869444445
8888,0.7569301730555558
8890,0.8521166236111112
8899,0.9759173719444443
8902,0.8181666158333334
8903,0.7080248108333334
8908,0.8121221008333335
8909,0.8957672138888889
8910,0.8632928533333334
8914,0.9456928988888887
8919,0.8200931805555556
8922,0.8603432205555556
8923,0.7518974558333332
8925,0.6742746694444446
8926,0.9828224222222222
8927,0.9480310891666668
8928,0.9649381816666668
8930,0.5355393749999999
8933,0.5352899677777778
8938,0.9008596249999999
8943,0.7925391752777775
8948,0.8916014575000002
8952,0.8835287741666665
8954,0.9410274452777778
8955,0.5916195958333333
8968,0.7686577458333335
8974,0.9547828897222222
8976,0.9573536766666668
8977,0.16745714305555554
8987,0.9481660255555556
8992,0.874314925
8996,0.8953243980555556
8997,0.9097217638888887
8998,0.7325514030555556
9007,0.8278700666666663
9008,0.5995964658333334
9011,0.7993922641666666
9012,0.9341747047222222
9013,0.8089607027777779
9016,0.8659995930555555
9021,0.979387506111111
9023,0.8895792105555554
9033,0.9149841327777778
9034,0.5006732986111112
9035,0.9708342005555557
9047,0.9133387763888889
9048,0.2339853369444444
9063,0.7839216258333331
9066,0.7717592433333333
9068,0.884931582777778
9077,0.9243001805555555
9085,0.9114394113888891
9088,0.5182920475000001
9097,0.9343737361111112
9109,0.48576028222222223
9114,0.8244333125
9115,0.9633721172222223
9116,0.6748624763888889
9117,0.9006604236111111
9120,0.8269641402777779
9133,0.8329529394444445
9138,0.6255016963888891
9147,0.8807818519444444
9148,0.903112362777778
9151,0.8221915858333332
9153,0.8858671827777775
9158,0.8304763738888888
9160,0.7571604544444447
9172,0.9710176113888891
9176,0.7646057358333332
9177,0.9667985380555554
9184,0.9750997780555554
9185,0.7973288627777779
9189,0.8393298533333333
9193,0.4666351763888889
9194,0.7296690174999999
9195,0.28591901777777773
9200,0.8488909419444446
9202,0.7756558652777777
9207,0.8147651883333333
9210,0.7186709652777776
9212,0.9011803025
9214,0.8382832558333334
9217,0.8619578525000002
9222,0.9552458025000001
9223,0.8426683861111112
9224,0.8885650905555555
9225,0.33816639944444443
9230,0.9425171366666666
9231,0.5387695055555556
9233,0.9013272888888889
9237,0.7295514691666667
9239,0.8648781108333333
9242,0.7524071019444445
9248,0.5818183080555558
9254,0.7940322283333335
9257,0.9702209091666667
9265,0.7679437286111112
9273,0.941432631388889
9283,0.743093628888889
9285,0.9337009463888888
9295,0.8620934308333333
9298,0.9767649744444442
9304,0.9641533030555556
9308,0.9015314125000002
9310,0.5353120530555554
9320,0.6947287966666669
9321,0.8603761788888887
9328,0.834463765
9334,0.9308670194444447
9339,0.9175323136111113
9341,0.9312193988888886
9342,0.7395146758333334
9343,0.9620435769444443
9346,0.8091915213888888
9348,0.8508545488888889
9352,0.8700129155555554
9365,0.8255545175000001
9371,0.6513455327777777
9372,0.9410820755555558
9377,0.9346012777777779
9387,0.8234024497222223
9388,0.9530451738888888
9392,0.7174908636111111
9395,0.8847171563888887
9399,0.5525971288888889
9400,0.917385763611111
9403,0.7051250111111111
9410,0.9221291836111111
9413,0.9378316511111114
9420,0.9137915344444443
9421,0.6999569980555554
9430,0.9556445191666665
9432,0.8091411672222223
9435,0.9412511425
9436,0.8223521094444446
9438,0.9598080994444442
9439,0.7215877072222222
9443,0.8423608075000002
